1what are bigos?	[u'Stew']	[u'Polish food']
42when was john paul ii?	[u'10/16/1978']	[u'Veritatis Splendor', u'Fides Et Ratio', u'In your opinion', u'Catechesis in Our Time', u'U.S.A.--the message of justice peace and love', u'Faithfulness to the Gospel', u'Wiara i kultura', u'Nauczanie spoleczne', u'Pilgrim pastor friend', u'Pilgrimage Of Peace', u'Witnesses of Christ', u'Il mio predecessore e padre Paolo VI', u'Love and Responsibility', u'Uomo e donna lo creo', u'Gesu di Nazaret', u'Papal Wisdom', u'Letters to my brother priests', u'Giovanni Paolo II e gli atenei pontifici romani', u'Words of certitude', u'Matka Odkupiciela', u'Through the Year with Pope John Paul II', u'The Meaning of Vocation', u'Sign of Contradiction', u'Ecclesia de Eucharistia', u'Prayers and Devotions', u'Via Crucis', u'Amour et responsabilite', u'Jan Pawe\xc2\xb1 II w Ameryce \xc2\xa1acinskiej: Przem\xc3\xb3wienia i homilie', u'Dominum et Vivificantem', u'The Jewelers Shop', u'Redemptoris Mater', u'Evangelium Vitae', u'Ireland ""In the Footsteps of St. Patrick""', u'Crossing the Threshold of Hope', u'Cristo e risorto', u'Canada', u'Gift and Mystery', u'Prayers and devotions from Pope John Paul II', u'The Place Within', u'Chronic dobro ', u'La iglesia de los pobres', u'Jan Pawel II do Kosciola w Polsce', u'Illustrissimi', u'Daily Meditations', u'The Hereafter', u'The Dignity of Women', u'Evangelium vitae', u'Go in Peace', u'Poezje ', u'Rise Let Us Be On Our Way', u'II. Janos Pal papa magyarorszagi latogatasa: 1991. augusztus 16-20', u'Pope John Paul IIs New Mysteries of the Rosary', u'Shepherds After My Own Heart', u'U. S. A', u'Un vescovo al Concilio', u'Africa land of promise land of hope', u'Dives in misericordia', u'To the Elderly', u'Letter to families', u'Non temiamo la verita', u'Pellegrino di pace', u'Il papa ci parla', u'La Boutique de lorfevre', u'Dekalog: Przemowienia i homilie Jana Pawla II', u'Le preghiere di Giovanni Paolo II', u'The Church in Africa: Ecclesia in Africa', u'Tryptyk Rzymski', u'Church In America', u'Fear not', u'Dono e mistero', u'La tres sainte Vierge Marie', u'Primat des Geistes', u'Cert Aspect Celebr Sac Penance', u'Memory and Reconciliation', u'Restez fermes dans la foi', u'Ad limina addresses', u'Insieme con noi cammina in pellegrinaggio la nostra storia', u'Conmigo Dia Tras Dia', u'Il magistero di Albino Luciani', u'Pope Speaks to the American Church', u'Cell and tissue culture', u'To the U. S. Bishops at Their Ad Ldmina Visita', u'Ad Tuendam Fidem', u'Libano', u'John Paul II-Words of Inspiration', u'La casa sulla roccia', u'Une ame pour lEurope', u'Sonety ;', u'Catechism of the Catholic Church', u'The Human Person and Social Structures', u'Pope in Ireland', u'The Pope Teaches', u'Sessualita e amore', u'Jean Paul II au Canada', u'Altar servers', u'France que fais-tu de ton bapteme', u'Poemes', u'Ducha nie gascie', u'Piesn o Bogu ukrytym: Poezje', u'Pielgrzymki do Ojczyzny: 1979 1983 1987 1991 1995 1997', u'Set Apart for Service', u'The Ecological Crisis', u'Marine Microbiology Methods in Microbiology Volume 30', u'Roman Triptych', u'Ut Unum Sint', u'Fides et Ratio', u'Centesimus Annus', u'Redemptor Hominis', u'The Acting Person', u'Agenda for the third millennium', u'Collected poems', u'Papal message to Nigeria', u'Pope John Paul II in Zimbabwe', u'Pope John Paul II pilgrim of peace', u'Sources of renewal', u'The Way to Christ', u'Laborem Exercens', u'Sollicitudo Rei Socialis', u'Redemptoris Missio', u'Memory and Identity', u'Slavorum Apostoli', u'Dialogues Between John Paul II and Fidel Castro', u'Our Gods brother', u'Jeremiah']
43who were mary shelley?	[u'Author']	[u'Science Fiction Museum and Hall of Fame']
44where is the un based?	[u'New York City']	[u'Belgium', u'Brazil', u'India', u'Iran', u'Luxembourg', u'Netherlands', u'Norway', u'Poland', u'Soviet Union', u'United Kingdom', u'United States of America', u'Mexico', u'Australia', u'Canada', u'France', u'Argentina', u'Denmark', u'Czechoslovakia', u'Costa Rica', u'Dominican Republic', u'El Salvador', u'Guatemala', u'Uruguay', u'Iraq', u'Bolivia', u'Peru', u'Ethiopia', u'Colombia', u'Chile', u'Saudi Arabia', u'Turkey', u'Egypt', u'Greece', u'Haiti', u'Nicaragua', u'Syria', u'Venezuela', u'Yugoslavia', u'New Zealand', u'Cuba', u'Ecuador', u'Honduras', u'Lebanon', u'Liberia', u'Paraguay', u'Republic of China', u'Byelorussian Soviet Socialist Republic', u'Panama', u'Union of South Africa', u'Ukrainian SSR', u'Commonwealth of the Philippines']
45who is thor heyerdahl?	[u'Film Director', u'Scientist', u'Cinematographer', u'Actor', u'Film Producer']	[u'Hunt for Paradise', u'Kon-Tiki expedition', u'Sj\xf8veier til Polynesia', u'Indianer und Alt-Asiaten im Pazifik', u'Aku-Aku - El Secreto de La Isla de Pascua', u'Ra Expeditions', u'Auf Adams Spuren. Das Abenteuer meines Lebens', u'Le myst\xe8re des Maldives', u'AKU-AKU; The secret of Easter Island', u'Kon Tiki E', u'In the Footsteps of Adam', u'No Boundaries', u'The Maldive mystery', u'Aku Aku', u'Kon-Tiki: Across the Pacific in a Raft', u'The Tigris expedition', u'El Misterio de Las Maldivas', u'Pyramids of Tu\u0301cume', u'The art of Easter Island', u'The Kon-Tiki Expedition', u'Albatros/ Enciclopedia del Mar Set 4 vols', u'La Expedicion de La Kon Tiki', u'Easter Island--the mystery solved', u'The Ra expeditions', u'Tigris Expedition', u'Early man and the ocean', u'Great Norwegian expeditions', u'Kon-Tiki man', u'Jakten p\xe5 Odin', u'Fatu Hiva', u'El Hombre Primitivo y El Oceano', u'Aku-Aku le secret de l\xeele de P\xe2ques', u'Expedition Kon-Tiki', u'Green was the earth on the seventh day', u'Sea routes to Polynesia', u'American Indians in the Pacific', u'I Adams fotspor', u'Expedicion Tigris La']
46who was wesley snipes?	[u'Film Producer', u'Martial artist', u'Actor']	[u'Chaos', u'Disappearing Acts', u'The Detonator', u'The Fan', u'Blade II', u'Money Train', u'The Expendables 3', u'Jungle Fever', u'Passenger 57', u'The Art of War', u'Drop Zone', u'Happily Ever After: Fairy Tales for Every Child', u'Blade', u'Demolition Man', u'New Jack City', u'Blade: Trinity', u'U.S. Marshals', u'Murder at 1600', u'Boiling Point', u'Major League', u'King of New York', u'Rising Sun', u'Mo Better Blues', u'Brooklyns Finest', u'Undisputed', u'One Night Stand', u'Streets of Gold', u'Down in the Delta', u'Liberty Stands Still', u'The Contractor', u'To Wong Foo Thanks for Everything Julie Newmar', u'Gallowwalker', u'Game of Death', u'Critical Condition', u'The Marksman', u'Play It to the Bone', u'Wildcats', u'Sugar Hill', u'Americas Dream', u'The Waterdance', u'ZigZag', u'Ultimate Fights', u'Hard Luck', u'Waiting to Exhale', u'7 Seconds', u'White Men Cant Jump', u'Vietnam War Story II', u'Futuresport', u'Unstoppable', u'The Art of War II: Betrayal', u'Master Daddy', u'Hardwood Dreams', u'Untitled:James Brown Biopic']
47what language tunisia?	[u'French Language', u'Arabic Language']	[u'Tunisian dinar']
48where is daud ibrahim?	[u'Maharashtra']	[]
49who plays juni cortez?	[u'Daryl Sabara']	[u'Spy Kids 3-D: Game Over', u'Spy Kids 2: Island of Lost Dreams', u'Spy Kids', u'Spy Kids: All the Time in the World']
50who is angelina jolie?	[u'Actor']	[u'Trading Women', u'Celebrity News Reels: Hollywoods Most Infamous Couples and Ugliest Breakups', u'We Are the Future', u'Janes Journey', u'The Day After Peace', u'Exit Through the Gift Shop', u'Wanted: Cast and Characters', u'Stars: An Oscars Party', u'52 Most Irresistible Women', u'Secrets of Superstar Fitness', u'Shark Tale: Gettin Fishy with It', u'MTV  Logo Present The Out 100', u'Forbes Celebrity 100: Who Made Bank', u'Max on Set: Wanted']
51what did dr. seuss do?	[u'Writer']	[u'Dartmouth College', u'University of Oxford', u'Lincoln College Oxford']
52who is moira en x men?	[u'Mutant']	[u'New York City', u'Hamilton', u'Toronto']
53where is nineveh city?	[u'Iraq']	[]
54who is jacob latimore?	[u'Singer', u'Actor']	[u'United States of America']
55who wrote st trinians?	[u'Ronald Searle']	[u'United States dollar', u'United States dollar']
56what sri lanka capital?	[u'Sri Jayawardenapura Kotte']	[u'Sri Lankan rupee']
57where buddha come from?	[u'Lumbini']	[u'Lumbini']
58who was vp for lincoln?	[u'Andrew Johnson', u'Hannibal Hamlin']	[u'Omar Suleiman', u'John Dramani Mahama', u'Al Gore', u'Hosni Mubarak', u'Lee Teng-hui', u'Mohammed bin Rashid Al Maktoum', u'Gerald Ford', u'John Atta Mills', u'Cassim Chilumpha', u'John Nance Garner', u'Isaac Rojas', u'Megawati Sukarnoputri', u'Hannibal Hamlin', u'Julio C\xe9sar Franco', u'William A. Wheeler', u'Victorino de la Plaza', u'Ali Osman Taha', u'Guy Scott', u'Jos\xe9 Miguel Pey de Andrade', u'Dan Quayle', u'Thomas Jefferson', u'Harry S. Truman', u'Walter Mondale', u'Gloria Macapagal-Arroyo', u'Theodore Roosevelt', u'Aaron Burr', u'Lyndon B. Johnson', u'Jo\xe3o Goulart', u'Nelson Rockefeller', u'Levi P. Morton', u'John Tyler', u'Spiro Agnew', u'Adlai Stevenson I', u'Hedayat Amin Arsala', u'John C. Breckinridge', u'Michel Temer', u'V\xedctor Hip\xf3lito Mart\xednez', u'George H. W. Bush', u'Richard Nixon', u'Robert Ameerali', u'Charles Curtis', u'Dick Cheney', u'Joe Biden', u'Calvin Coolidge', u'Mohammed Waheed Hassan', u'Goodluck Jonathan', u'Nicol\xe1s Maduro', u'Diosdado Macapagal', u'Schuyler Colfax', u'William R. King', u'Jusuf Kalla', u'Ram\xf3n Castillo', u'Jos\xe9 Evaristo Uriburu', u'Carlos Pellegrini', u'Carlos Ruckauf', u'Vicente Solano Lima', u'Francisco Bernab\xe9 Madero', u'Norberto Quirno Costa', u'Adolfo Alsina', u'Charles W. Fairbanks', u'James S. Sherman', u'Alben W. Barkley', u'Kow Nkensen Arkaah', u'Elbridge Gerry', u'John Adams', u'Hamzah Haz', u'Daniel D. Tompkins', u'Julio Argentino Pascual Roca', u'Joice Mujuru', u'Mariano Acosta', u'George Clinton', u'Hamengkubuwono IX', u'Thomas R. Marshall', u'Thomas A. Hendricks', u'Chester A. Arthur', u'Charles G. Dawes', u'Joyce Banda', u'Gervais Rufyikiri', u'Therence Sinunguruza', u'Namadi Sambo', u'Martin Van Buren', u'Hubert Humphrey', u'Carlos Humberto Perette', u'Carlos \xc1lvarez', u'Ahmad Zia Massoud', u'Mohammad Hatta', u'Riek Machar', u'Anwar Sadat', u'Choummaly Sayasone', u'Salva Kiir Mayardit', u'John C. Calhoun', u'Daniel Scioli', u'Joseph Msika', u'Salvador Mar\xeda del Carril', u'Richard Mentor Johnson', u'Salvador S\xe1nchez Cer\xe9n', u'Adam Malik', u'Khumbo Kachali', u'Francisco Santos Calder\xf3n', u'Eduardo Duhalde', u'Atiku Abubakar', u'Juan Per\xf3n', u'Julio Cobos', u'Mahmoud Fawzi', u'Henning Christophersen', u'Jos\xe9 Figueroa Alcorta', u'Alberto Teisaire', u'Federico Franco', u'George M. Dallas', u'Hassan Ibrahim', u'El\xedas Jaua', u'Umar Wirahadikusumah', u'Sudharmono', u'B. J. Habibie', u'Samuel Sam-Sumana', u'Boediono', u'Henry A. Wallace', u'Andrew Johnson', u'John Nkomo', u'Amado Boudou', u'Garret Hobart', u'Try Sutrisno', u'Ali Sabri', u'Millard Fillmore', u'Kwesi Amissah-Arthur', u'Hu Jintao', u'Karim Khalili', u'Edelmiro Juli\xe1n Farrell', u'Juan Esteban Pedernera', u'\xc1lvaro Garc\xeda Linera', u'Ham Tae-young', u'Ali Mohamed Shein', u'Bounnhang Vorachith', u'Henry Wilson', u'Isabel Mart\xednez de Per\xf3n', u'Mohammed Fahim', u'Mompati Merafhe', u'Mois\xe9s Omar Halleslevens Acevedo', u'Fernando da Piedade Dias dos Santos', u'Alik L. Alik', u'Manuel Vicente', u'Elpidio Gonz\xe1lez', u'Oudom Khattigna', u'Teima Onorio', u'Ueli Maurer', u'Enrique Mart\xednez y Mart\xednez', u'Aliu Mahama', u'Abdirahman Saylici', u'Marcos Paz', u'Hortensio Quijano', u'Pelagio Luna', u'Sab\xe1 Sueyro', u'Juan Pistarini', u'Enrique Santamarina', u'Alejandro G\xf3mez', u'D\u017eafer Kulenovi\u0107', u'Sisavath Keobounphanh']
59what does monsanto own?	[u'Agricultural Chemicals', u'Seed', u'Agriculture', u'Chemical industry']	[u'United States dollar', u'United States dollar', u'United States dollar', u'United States dollar', u'United States dollar', u'United States dollar', u'United States dollar', u'United States dollar', u'United States dollar']
60who plays billy elliot?	[u'Jamie Bell']	[u'England', u'United Kingdom', u'France']
61who was gerald ford vp?	[u'Nelson Rockefeller']	[u'United States of America', u'United States of America']
62what does bentley mean?	[u'Bentley Motors Limited']	[u'Boston', u'Crewe']
63who plays harley quinn?	[u'Arleen Sorkin', u'Mia Sara', u'Hynden Walch']	[u'Arkham Asylum']
64what did fred durst do?	[u'Musician']	[u'The Real Slim Shady']
65who won fedex cup 2012?	[u'Brandt Snedeker']	[u'2012 PGA Tour']
66how large is kony army?	[u'Kony 2012: Part II - Beyond Famous']	[]
67what to do san jose ca?	[u'San Jose Municipal Rose Garden', u'The Tech Museum of Innovation', u'Winchester Mystery House', u'Japantown', u'Downtown San Jose', u'Rosicrucian Egyptian Museum', u'San Jose Museum of Quilts & Textiles', u'San Jose Museum of Art', u'Alum Rock Park', u'Santana Row']	[u'Childrens Discovery Museum of San Jose', u'San Jose Museum of Quilts  Textiles', u'San Jose Museum of Art', u'Rosicrucian Egyptian Museum', u'The Tech Museum of Innovation', u'San Jose Municipal Rose Garden', u'Winchester Mystery House', u'Santana Row', u'Kelley Park', u'Happy Hollow Park  Zoo', u'Alum Rock Park', u'Downtown San Jose', u'Japantown']
68who voiced darth vader?	[u'James Earl Jones']	[u'James Earl Jones', u'Jake Lloyd', u'David Prowse', u'Sebastian Shaw', u'Hayden Christensen', u'Matt Lanter', u'Robert E. Bean']
69who played cletus hogg?	[u'Jack Polick']	[u'Rick Hurst']
70where is jay leno from?	[u'New Rochelle']	[u'In  Out', u'Dave', u'Robots', u'The Great Buck Howard', u'Igor', u'EDtv', u'Cars', u'Stuck on You', u'Ice Age: The Meltdown', u'Major League II', u'Collision Course', u'Underdog', u'The Flintstones', u'Revenge of the Sun Demon', u'Space Cowboys', u'Christmas Is Here Again', u'Mad City', u'Book of Shadows: Blair Witch 2', u'Scooby-Doo and the Goblin King', u'Polyester', u'Just Write', u'Mr. 3000', u'American Hot Wax', u'The Worlds Greatest Stand-Up Comedy Collection', u'The 1984 Los Angeles Comedy Competition with Host Jay Leno', u'Cutting Edge Comedians of the 60s  70s', u'Silver Bears', u'Fairly Oddparents: Timmys Top Wishes', u'Americathon', u'Tales of the Rat Fink', u'Were Back A Dinosaurs Story', u'Unstable Fables: Tortoise vs. Hare', u'Chicago: AE Live by Request']
71who is sir james dyson?	[u'Designer', u'Industrial designer', u'Engineer', u'Inventor']	[u'Pussy Galore', u'Holly Goodhead', u'Tiffany Case', u'Vesper Lynd', u'Paris Carver', u'Solange Dimitrios', u'Kissy Suzuki', u'Elektra King', u'Wai Lin']
72what was goebbels role?	[u"After Hitler's coup in 1933, Goebbels was named Reich Minister for Public Enlightenment and Propaganda and president of the newly-formed Chamber of Culture, which gave him total control over Germany's media."]	[u'Magda Goebbels']
73where does bronx begin?	[u'Yankee Stadium']	[u'Woodlawn Cemetery', u'Bronx Zoo', u'Bartow-Pell Mansion', u'Wave Hill', u'New York Botanical Garden', u'Yankee Stadium', u'Edgar Allan Poe Cottage', u'Bronx Museum of the Arts', u'Van Cortlandt Park', u'Pelham Bay Park']
74who plays spike spiegel?	[u'Steven Blum', u'Koichi Yamadera']	[u'Faye Valentine', u'Spike Spiegel', u'Jet Black', u'Edward Wong Hau Pepelu Tivrusky IV', u'Vicious']
75where is walton indiana?	[u'Indiana', u'Cass County', u'United States of America', u'Tipton Township']	[u'Walton']
76who has ray allen dated?	[u'Shannon Walker Williams']	[u'United States dollar']
77what inspired steinbeck?	[u'William Faulkner', u'Robert Burns', u'Sherwood Anderson', u'Thomas Malory']	[u'Stanford University', u'Salinas High School']
78who were jesus siblings?	[u'Jude the Apostle', u'James the Just', u'Simon (brother of Jesus)', u'Joses']	[u'Roman Catholic Church']
79where are samsung based?	[u'Seoul']	[u'2010 Winter Olympics', u'Belgium Olympic Committee', u'Korean Olympic Committee', u'Australian Olympic Committee', u'Netherlands Olympic Committee', u'New Zealand Olympic Committee', u'Liechtenstein Olympic Sports Federation', u'United States Olympic Committee', u'National Olympic Committee of Ukraine', u'Philippine Olympic Committee', u'German Olympic Sports Federation', u'Swedish Olympic Committee', u'French Olympic Committee', u'Korean Figure Skating Team', u'Jamaica Olympic Association', u'Russian Olympic Committee', u'Mexican Olympic Committee', u'Venezuelan Olympic Committee', u'Olympic Committee of Portugal', u'British Olympic Association', u'Spanish Olympic Committee']
