what are bigos?	[u'Stew']	[u'Polish food']
when did florida marlins join mlb?	[u'1993 Major League Baseball Season']	[u'Silver', u'1993', u'Miami', u'Baseball', u'MIA', u'Los Angeles Dodgers', u'Los Angeles Angels of Anaheim', u'State', u'Florida', u'Everglades', u'Miami', u'Florida', u'Everglades', u'Florida Senate', u'United States of America', u'Georgia', u'United States of America', u'Contiguous United States', u'Southeastern United States', u'Greenland', u'Vero Theatre', u'Mandarin', u'Egypt Lake-Leto', u'Fort Jefferson National Monument', u'Miami', u'Fort Matanzas National Monument', u'Magic Kingdom', u'Mandarin', u'Switzerland', u'Freedom Tower', u'FastTrain of Miami', u'Venetian Islands', u'John Pennekamp Coral Reef State Park', u'Neighboorhoods of Miami', u'Florida City', u'Universal Orlando', u'Dinosaur World', u'David A. Straz Jr. Center for the Performing Arts', u'Denver', u'Scotland', u'Plaza of the Americas', u'International Academy', u'Perky, Florida', u'New Berlin', u'Everglades University', u'Grayvik, Florida', u'Citizens Bank', u'Eastern Time Zone', u'Buddhism', u'Lutheranism', u'Pentecostalism', u'Florida', u'United States of America']
where did morgan freeman graduate?	[u'Jackson State University', u'Los Angeles City College']	[u'Heath Ledger', u'March of the Penguins', u'Ricky Martin will host an AIDS awareness program for MTV', u"Morgan Freeman in 'good spirits' after crash", u'Morgan Freeman is the Celebrity Chef of the Week', u'Clint Eastwood to direct son Scott in Nelson Mandela pic', u'Morgan Freeman in legal brawl over Mississippi car crash', u"'Moll Flanders' director to make film about infamous tennis player", u"John Malkovich to star opposite Bruce Willis in 'Red'", u"Matt Damon to star in sci-fi romance 'The Adjustment Bureau'", u"A who's who of entertainers from the Delta region", u'Ice Cube, John Singleton to direct installments of new ESPN docu-series', u'Al Lewis', u'Col. Abraham Curtis', u'War of the Worlds', u'Magnificent Desolation: Walking on the Moon 3D', u'Bruce Almighty', u'Conan the Barbarian', u"For Love of Liberty: The Story of America's Black Patriots", u'March of the Penguins', u'A Raisin in the Sun', u'Greasy Rider', u"For Love of Liberty: The Story of America's Black Patriots", u'Cosmic Voyage', u'Narrator', u'Mississippi', u'United States of America', u'Ed McMahon, Morgan Freeman, Jonathan Richman', u'Slavery and the Making of America', u'Is There an Edge to the Universe?', u'Earth Biofuels']
who was king george vi married to?	[u'Queen Elizabeth The Queen Mother']	[u'Albert Frederick Arthur George Windsor', u'Albert Frederick Arthur George', u'Albert Frederick Arthur George Wettin', u"St George's Chapel, Windsor Castle", u'Princess Margaret, Countess of Snowdon', u'Marriage', u'King George VI', u'Albert Frederick Arthur George Windsor', u'Albert Frederick Arthur George', u'Albert Frederick Arthur George Wettin', u"St George's Chapel, Windsor Castle", u'Princess Margaret, Countess of Snowdon', u'Marriage', u'King George VI', u'Prince Augustus Frederick, Duke of Sussex', u'Frederick, Prince of Wales', u'Prince Edward, Duke of York and Albany', u'Frederick Haldimand', u'James Murray', u'George Pr\xe9vost', u'John Wilson', u'James Stewart', u'John Coape Sherbrooke', u'Robert Prescott', u'Gordon Drummond', u'Thomas Dunn', u'U.S. county', u'Virginia', u'United States of America', u'Alden, Virginia', u'Gayles, Virginia', u'Jersey, Virginia', u'Milbank, Virginia', u'King George County', u'United States of America']
what did charles babbage discover?	[u'The Difference Engine: Charles Babbage and the Quest to Build the First Computer']	[u'Difference engine', u'United Kingdom', u'London', u'Philosopher', u'Analytical Engine']
who killed lee harvey oswald shot?	[u'Jack Ruby']	[u'Lee Oswald murdered by mobster Jack Ruby', u'Robert Edward Lee Oswald, Sr.', u'Marina Oswald Porter', u'Lee Oswald murdered by mobster Jack Ruby', u'Robert Edward Lee Oswald, Sr.', u'Marina Oswald Porter']
who will the cavaliers draft 2012?	[u'Dion Waiters']	[u'Cleveland']
where do ireland play rugby union?	[u'Zarathustra']	[u'World Rugby', u'Canberra Royals', u'Ospreys', u'Pumas', u'Sale Sharks', u'Crusaders', u'Highlanders', u'Western Force', u'Southern Kings', u'Sharks', u'Dolphin RFC', u'Old Illtydians RFC', u'Lions', u'Chiefs', u'Hurricanes', u'Golden Lions', u'Scarlets', u'Cwmtwrch RFC', u'Leicester Tigers', u'London Irish', u'Rugby Viadana', u'Rugby Calvisano', u'USA Falcons', u'Maccabi R.F.C.', u'Brumbies', u'Stormers', u'Randwick DRUFC', u'Blues', u'Bulls', u'Exeter Chiefs', u'Central Cheetahs', u'USA Hawks', u'Western Crusaders', u'Tecnologia', u'CRC Madrid', u'Rugby Leonessa 1928', u'Newcastle Ravens', u'London Wasps', u'Newport RFC', u'Canada East', u'Uni-Norths Owls', u'Old Blue R.F.C.', u'Bolton R.U.F.C', u'Argentina Jaguars', u'Gala RFC', u'Reading R.F.C.', u'Cornish Pirates', u'Border Bulldogs', u'UE Santboiana', u'Canberra Vikings', u'Celtic Warriors', u'Border Reivers', u'Malm\xf6 Devilants', u'Falcons', u'Canada West', u'Western Province', u'World XV', u'Bucure\u0219ti Wolves', u'Wasps Stabia Rugby', u'Kintetsu Liners', u'Ordizia RE', u'Bayside Sharks', u'Chicago Lions', u'Streatham-Croydon RFC', u'Fiji Barbarians', u'Griquas', u'Old Wheatleyans RFC', u'Jed-Forest RFC', u'Wigan R.U.F.C.', u'Manawhenua Rugby Union', u'Upolu Samoa', u'Cwmgwrach RFC', u'Crawshays RFC', u'SWD Eagles', u'Fiji Warriors', u'Rugby Lions', u'Northern Sharks', u'Suva Highlanders', u'Coastal Stallions', u'Ballymore Tornadoes', u'S.L. Benfica', u'Toyota Verblitz', u'Mitsubishi Dynaboars', u'Secom Rugguts', u'Millmount House RFC', u'Excalibur Rugby', u'Southern Spears', u'Griffons', u'CIS', u'1900 Summer Olympics', u'1920 Summer Olympics', u'1908 Summer Olympics', u'1924 Summer Olympics', u'Fullback', u'Prop', u'Border League', u'Heineken Cup', u'Top League', u'Scottish Premiership', u'Eliota Fuimaono-Sapolu', u"Tonga Lea'aetoa", u"Lome Fa'atau", u"Hudson Tonga'uiha", u'Isileli Tupou', u'Anitelea Tuilagi', u'Troubles', u'Dubliners', u'Temptation', u'Catholics', u'Ulysses', u'Ulster-American Religion', u'Dublin', u'Pendragon', u'Magnum Ireland', u'Ireland', u'Bono', u'Black Potatoes', u'Midlife Irish', u'Watermelon', u'O Bruadair', u'Town and country', u"A speech delivered before the lord chief justice of the Court of King's Bench, Ireland", u'Proposals humbly offered to the consideration of the honourable House of Commons for the more effectual preventing the exportation of wooll out of Great-Britain and Ireland', u'Island of Ireland', u'Ireland', u'British Isles', u'Atlantic Ocean', u'Celtic Sea', u'Irish Sea', u'Europe', u'Western Europe', u'Ireland', u'Northern Ireland', u'Belfast International Airport', u'Spanish Point', u'Lordship of Ireland', u'Kingdom of Ireland', u"King's Inns", u'Passage West', u'Isles International University', u'Independent Colleges', u'Irish Rebellion of 1798', u'Great Famine', u"Nine Years' War", u"Nine Years' War", u'Jacobite risings', u'Cromwellian conquest of Ireland', u'Williamite War in Ireland', u'Irish War of Independence', u'Irish Rebellion of 1641', u'Partition of Ireland', u'Treaty of Windsor (1175)', u'Bruce campaign in Ireland', u'Western European Time', u'Ireland', u'Atlantic Ocean', u'Celtic Sea', u'Irish Sea', u'Islamic Foundation of Ireland', u'Waterways Ireland', u'Institution of Engineers of Ireland', u'Mountain Rescue Ireland', u"Teachers' Union of Ireland", u'Scouting Ireland S.A.I.', u'Chartered Accountants Ireland', u'Irish', u"O'Sheas Casino", u"Queen's Logic", u'Arctic Prince', u'Fleeting Spirit', u'Rock of Gibraltar', u'Rhinestone Cowboy', u'Sun Chariot', u'Royal Heroine', u'Elusive Wave', u'Sir Tristram', u'Desert King', u'Vaguely Noble', u'Relaxed Gesture', u'Blast of Storm', u'Star Kingdom', u"Monet's Garden", u'Persian Punch', u'Time Charter', u'Moscow Flyer', u'Viking Flagship', u'Florida Pearl', u'Go Native', u"Weapon's Amnesty", u'Allied Powers', u'Ireland', u'Ireland', u'South Londonderry is contained in both Northern Ireland and Republic of Ireland.', u'Oireachtas', u'Euro', u'Parliamentary system', u'Constitutional republic', u'Unitary republic', u'United Kingdom', u'Northern Ireland', u'Irish Sea', u'Europe', u'Mid-West Region, Ireland', u'Confederate Ireland', u'Spanish Arch', u'National Stadium', u'National Museum of Ireland', u'South-West Region, Ireland', u'Mid-East Region, Ireland', u'West Region, Ireland', u'South-East Region, Ireland', u'Southern and Eastern', u'Border Region', u'Ireland', u'English Language', u'Blueshirts', u'Greenshirts', u'National Party', u'Irish', u'Irish', u'T\xe1naiste', u'Taoiseach', u'English Language', u'Europe', u'Mid-West Region, Ireland', u'South-West Region, Ireland', u'Mid-East Region, Ireland', u'West Region, Ireland', u'South-East Region, Ireland', u'Border Region', u'United States of America', u'IRL', u'United States 1860-1870', u'Battle of Atlanta', u'Battle of Williamsburg', u'Battle of Gainesville', u'Battle of Athens', u'Battle of Dallas', u'Battle of Laredo', u'Battle of Columbia', u'Battle of Nashville', u'Battle of Washington', u'Battle of Columbus', u"Battle of Byram's Ford", u'Battle of Glendale', u'Battle of Glasgow', u'Battle of Tampa', u'Battle of Tupelo', u'Battle of Port Republic', u'Carolinas Campaign', u'Battle of Strasburg', u'Battle of Blountville', u'Defense of Cincinnati', u'Battle of Memphis', u'Battle of Liberty', u'Union Army', u'Union Army', u'Union Navy']
who played dana scully in x files?	[u'Gillian Anderson']	[u'Gillian Anderson', u'John Doe']
where to go in ibiza for families?	[u'Valencia']	[u'Sovereign state', u'Savanes Region', u'Earth', u'National Assembly', u'Ghana', u'West Africa', u'Lie, Togo', u'Maritime Region', u'Greenwich Mean Time', u'African, Caribbean & Pacific Group of States', u'\xc9w\xe9 Language', u'Esperanto Language', u'Fula language', u'Movement of Centrist Republicans', u'Communist Party of Togo', u'Togolese', u'Togolese region', u'Togolese region', u'French Language', u'Africa', u'Maritime Region', u'Mediterranean Sea', u'Beyond the Down Low: Sex, Lies, and Denial in Black America']
where did paula deen go to school?	[u'Albany High School']	[u'United States of America', u'New Jersey', u'New Jersey', u'Type 2 diabetes', u'English Language', u'United States of America', u'Albany', u'Actor', u'Author', u'Chef', u'TV chef', u'Restaurateur', u'Cook']
what language do the maasai speak?	[u'Maasai Language']	[u'Stomach cancer', u'Leukemia', u'AIDS', u'Appendicitis', u'Food poisoning', u'Pancreatic cancer', u'Cholera', u'Liver failure', u'Dehydration', u'Hepatitis', u'Intussusception', u'Chickenpox', u'Migraine', u'Gastritis', u'Retroperitoneal fibrosis', u'Sinusitis', u'Ovarian cancer', u'Liver tumour', u'Vertigo', u'Peptic ulcer', u'Glaucoma', u'Hepatitis D', u"M\xe9ni\xe8re's disease", u'Somatoform disorder', u'Multiple myeloma', u'Meningeal Tuberculosis', u'Amifostine', u'Acupuncture', u'Japan', u'images?q=tbn:ANd9GcRfQtHYajYSLYWV_3VvskXbCMvbVuPt3Z7q3pQKymgVlcEDAzWsFQ', u'Caslon-schriftmusterblatt', u'Language', u'Languages', u'The significance of language for the evolution of culture lies in this, that mankind set up in language a separate world beside the other world, a place it took to be so firmly set that, standing upon it, it could lift the rest of the world off its hinges and make itself master of it. To the extent that man has for long ages believed in the concepts and names of things as in aeternae veritates he has appropriated to himself that pride by which he raised himself above the animal: he really thought that in language he possessed knowledge of the world.', u'I am always sorry when any language is lost, because languages are the pedigrees of nations.', u'A special kind of beauty exists which is born in language, of language, and for language.', u'Language', u'Kimaasai', u'Lumbwa', u'Maasai Language', u'Kenya', u'Tanzania', u'Language', u'Nilo-Saharan languages', u'Kenya', u'Africa']
where was teddy roosevelt's house?	[u'New York City']	[u'Jonathan Edwards', u'Theodore Roosevelt', u'Gouverneur Morris.', u'Gouverneur Morris.', u'Gouverneur Morris.', u"L' ide\u0301al ame\u0301ricain", u'Anthony Waynes\u0301 expedition into the Northwest', u'wilderness hunter..', u'Papers', u'Works', u'Roosevelt in the Kansas City Star', u'Theodore Roosevelt cyclopedia', u'Cowboys and kings', u'Theodore Rex', u'Theodore Roosevelt', u'Theodore Roosevelt', u'Theodore Roosevelt, Jr.', u'Theodore Roosevelt Jr.', u'Womanhood, the Glory of the Nation', u'Rough Riders', u'Roosevelt in Africa', u'Governor', u'New York', u'United States of America', u'President of the United States', u'Vice President of the United States', u'Franklin D. Roosevelt', u'Cork Graham', u'Rough Riders', u'Sierra Club', u'Cardiovascular disease', u'Youngs Memorial Cemetery', u'Oyster Bay', u'Roosevelt family', u'Theodore Roosevelt, Jr.', u'Kermit Roosevelt', u'Quentin Roosevelt', u'Archibald Roosevelt', u'Alice Roosevelt Longworth', u'Ethel Roosevelt Derby', u'1880', u'Federal government of the United States', u'Caucasian race', u'Scottish American', u'Scotch-Irish American', u'Male', u'United States of America', u'Theodore Roosevelt, Sr.', u'Martha Bulloch Roosevelt', u'Manhattan', u'Politician', u'Author', u'Historian', u'Police officer', u'Statesman', u'Polymath', u'Conservationist', u'Aggressive fighting for the right is the noblest sport the world affords.', u'The weakling and the coward are out of place in a strong and free community. In a republic like ours the governing class is composed of the strong men who take the trouble to do the work of government; and if you are too timid or too fastidious or too careless to do your part in this work, then you forfeit your right to be considered one of the governing and you become one of the governed insteadone of the driven cattle of the political arena.', u'There is a homely old adage which runs: Speak softly and carry a big stick; you will go far. If the American Nation will speak softly, and yet build, and keep at a pitch of the highest training, a thoroughly efficient navy, the Monroe Doctrine will go far.', u'The most successful politician is he who says what everybody is thinking most often and in the loudest voice.', u'He has been called a mediocre man; but this is unwarranted flattery. He was a politician of monumental littleness.', u'Yes, Haven, most of us enjoy preaching, and Ive got such a bully pulpit!', u'All the resources we need are in the mind', u'The most practical kind of politics is the politics of decency.', u'Every immigrant who comes here should be required within five years to learn English or leave the country.', u'No man is justified in doing evil on the ground of expediency.', u'It is hard to fail, but it is worse never to have tried to succeed.', u'We must remember not to judge any public servant by any one act, and especially should we beware of attacking the men who are merely the occasions and not the cause of disaster.', u'Dutch Reformed Church', u'Theodore Roosevelt High School', u'Theodore and Franklin D. Roosevelt Prize in Naval History', u'Theodore Roosevelt High School', u'Theodore Roosevelt High School', u'Theodore Roosevelt High School', u'Theodore Roosevelt Island', u'Theodore Roosevelt High School', u'Theodore Roosevelt High School', u'Roosevelt', u'Theodore Roosevelt High School', u'Theodore Roosevelt High School', u'Roosevelt Room', u'Theodore Roosevelt', u'Milwaukee', u'Failure', u'politics and government', u'theodore roosevelt a pal of rudyard kipling', u'writer', u'He reluctantly agreed to stand for the presidential nomination and when his supporters found themselves in a minority they formed the Progressive party.', u'He left the party in 1884, his wife died, and for the next two years he ran a cattle ranch in the Dakota Territory.', u'When McKinley was assassinated that year, Roosevelt became the youngest President of the United States to date.', u'On his return to America in 1910, Roosevelt was pressured by progressive republicans to stand for a third term.', u'He was elected governor of New York in 1898.', u'Person', u'Spanish\u2013American War', u'Rough Riders', u'1876', u'United States of America', u'Cabinet of the United States', u'Theodore Roosevelt, Jr.', u'Alice Roosevelt Longworth', u'Theodore Roosevelt 1901 presidential inauguration', u'Theodore Roosevelt 1905 presidential inauguration', u'Charles W. Fairbanks', u'Associate Justice of the Supreme Court of the United States', u'1904 Republican National Convention', u'The Strenuous Life', u'William McKinley', u'Infamy Speech', u'inaugural addresses of Franklin D. Roosevelt, president of the United States', u'Mr. Roosevelt speaks', u'The war messages of Franklin D. Roosevelt, December 8, 1941 to April 13, 1945', u'The navy and the war', u'Unser weg', u'Rousevelt and Frankfurter', u'In the Shadow of FDR: From Harry Truman to George W. Bush', u'FDR', u'Secrets of Body Language', u'Know Your Ally: Britain', u'Greatest Presidents of the United States', u'Franklin D. Roosevelt Speech', u'Warner at War', u'New York', u'United States of America', u'Governor of New York', u'President of the United States', u'Eleanor Roosevelt', u'Richard Hofstadter', u'Theodore Roosevelt', u'Eleanor Roosevelt', u'Julian Coolidge', u'Poliomyelitis', u'Guillain-Barr\xe9 syndrome', u'Fannie Mae', u'Tennessee Valley Authority', u'Office of Censorship', u'Federal Reserve System', u'Export-Import Bank of the United States', u'March of Dimes', u'Cerebral hemorrhage', u'Hyde Park', u'Warm Springs', u'Roosevelt family', u'Delano family', u'James Roosevelt', u'Elliott Roosevelt', u'Federal government of the United States', u'Caucasian race', u'French American', u'Male', u'United States of America', u'Sara Roosevelt', u'James Roosevelt, Sr.', u'Hyde Park', u'Lawyer', u'Writer', u'Politician', u'Soldier', u'Corporate lawyer', u'I see one-third of a nation ill-housed, ill-clad, ill-nourished.', u'I sometimes think that the saving grace of America lies in the fact that the overwhelming majority of Americans are possessed of two great qualities- a sense of humor and a sense of proportion.', u'A great man left a watchword that we can well repeat: There is no indispensable man.', u'If it fails, admit it frankly and try another. But above all, try something.', u'War is a contagion.', u'If the fires of freedom and civil liberties burn low in other lands, they must be made brighter in our own. If in other lands the press and books and literature of all kinds are censored, we must redouble our efforts here to keep them free. If in other lands the eternal truths of the past are threatened by intolerance we must provide a safe place for their perpetuation.', u'The forgotten man at the bottom of the economic pyramid.', u'Episcopal Church', u'Roosevelt University', u'Roosevelt Island', u'Roosevelt Institute', u'Roosevelt Room', u'Roosevelt Island, Antarctica', u'Paraplegia', u'Miami', u'Gun', u'Failure', u'Four Freedoms Speech', u'Pearl Harbor Address to the Nation', u'United States Ambassador to the United Kingdom', u'The Boss', u'The Sphinx', u'King Franklin', u'Cabinet of the United States', u'Franklin D. Roosevelt 1933 presidential inauguration', u'Franklin D. Roosevelt 1941 presidential inauguration', u'Franklin D. Roosevelt 1937 presidential inauguration', u'Franklin D. Roosevelt 1945 presidential inauguration', u'Harry S. Truman', u'Associate Justice of the Supreme Court of the United States', u'1940 Democratic National Convention', u'1932 Democratic National Convention', u'1944 Democratic National Convention', u'1936 Democratic National Convention', u'Joint session of the United States Congress', u'Infamy Speech', u'Four Freedoms', u'Arsenal of Democracy', u'World War II', u'Liberalism in the United States', u'Radio address', u'Speech', u'Effingham', u'Baseball player', u'Milwaukee Brewers', u'Tampa Bay Rays', u'Milwaukee Brewers', u'Tampa Bay Rays', u'Relief pitcher', u'Blues Masters', u'Son House and Bukka White: Masters of the Country Blues', u'Marriage', u'United States of America', u'Franklin D. Roosevelt', u'George Emlen Roosevelt', u'James H. Roosevelt', u'John Roosevelt Boettiger', u'Alice Hathaway Lee Roosevelt', u'J. West Roosevelt', u'Silas Weir Roosevelt', u'Michael Anthony Roosevelt', u'Helen Roosevelt Robinson', u'James Jacobus Roosevelt', u'James A. Roosevelt', u'Samuel M. Roosevelt', u'Nicholas Guy Roosevelt', u'James Roosevelt Bayley', u'Theodore Roosevelt, Sr.', u'Eleanor Roosevelt Seagraves', u'Corinne Roosevelt Robinson', u'Anna Roosevelt Halsted', u'John Aspinwall Roosevelt', u'Henry L. Roosevelt', u'Theodore Roosevelt V', u'Franklin Delano Roosevelt, Jr.', u'Theodore Roosevelt, Jr.', u'Kermit Roosevelt, Jr.', u'William Donner Roosevelt', u'Theodore Roosevelt III', u'Theodore Roosevelt IV', u'Joseph Willard Roosevelt', u'Kermit Roosevelt III', u'Susan Roosevelt Weld', u'Archibald Bulloch Roosevelt, Jr.', u'Quentin Roosevelt II', u'Alice Roosevelt Longworth', u'James Roosevelt, Sr.', u'Ethel Roosevelt Derby', u'Nicholas Latrobe Roosevelt', u'James Roosevelt, Jr.', u'Anna Hall Roosevelt', u'Chandler Roosevelt Lindsley', u'David Boynton Roosevelt', u'Elliott Roosevelt, Jr.', u'Theodore Douglas Robinson', u'James Roosevelt Roosevelt', u'Kate Roosevelt Haddad', u'Franklin Delano Roosevelt III', u'Christopher du Pont Roosevelt', u'Golden Globe Award for Best Performance by an Actor in a Television Series \u2013 Drama', u'Primetime Emmy Award for Outstanding Casting for a Drama Series', u'American Society of Cinematographers Award for Outstanding Achievement in Cinematography in Regular Series', u'Screen Actors Guild Award for Outstanding Performance by a Male Actor in a Drama Series', u'Gerrit van der Meer', u'Marcy G. Kaplan', u'Outstanding Lead Actor In A Drama Series', u'For episode Three Stories', u'Sound Bites: Vote for the best TV clip of the week!', u"ATV spoiler alert: Scoop on 'House,' 'CSI: Miami' and more!", u"'House' exclusive: Oscar nominee David Strathairn checks in", u"'Melrose Place' recap: The doctor is in (trouble)", u"Ask Ausiello: Spoilers on 'Grey's,' 'Supernatural,' '90210,' 'Smallville,' 'Heroes,' 'Greek,' and More!", u"\u2018Bones\u2019 exec producer Hart Hanson, on tonight's season finale", u"TBS orders new episodes of Tyler Perry's 'House of Pain'", u"'House' spoiler alert: They did WHAT to WHO?!", u'John Stamos helps give \u2018ER\u2019 a booster shot', u"'House' exclusive: The shocking story behind last night's big death", u"'House' exclusive: The shocking story behind last night's big death", u"'House' promo flies over the cuckoo's nest", u"'House' exclusive: Jennifer Morrison speaks out about departure", u"Alynda Wheat's Beat Cop: A moment of silence for 'Southland'", u"Ask Ausiello: Spoilers on 'Lost,' 'House,' 'Bones,' '24,' 'NCIS,' 'Grey's,' 'Greek,' and more!", u"'House' scoop: Is 'gay sex scene' behind Thirteen backlash?", u"'House' scoop: Is 'gay sex scene' behind Thirteen backlash?", u"ATV spoiler alert: 'True Blood' finale shocker! Plus: Chase takes center stage on 'House'", u'Omar Epps', u'Kal Penn', u'Charlyne Yi', u'Dr. Gregory House', u'Robert Chase', u'Chi Park', u'Allison Cameron', u'Lisa Cuddy', u'Stacy Warner', u'Martha Masters', u'Paul Attanasio', u'Matt Witten', u'Gerrit van der Meer', u'Marcy G. Kaplan', u'Matt Witten', u'Marqui Jackson', u'Dan Desnoyers Live at Pacha Club Moscow', u'Demi Lovato', u'Ranch style home in Salinas, California']
who coaches the carolina panthers?	[u'Ron Rivera']	[u'Carolina Panthers at New York Giants, 2008-12-21', u'Carolina Panthers at Arizona Cardinals, 2009-11-01', u'Carolina Panthers at San Diego Chargers, 2008-09-07', u'Carolina Panthers at Dallas Cowboys, 2009-09-28', u'Carolina Panthers at New York Giants, 2009-12-27', u'Carolina Panthers at New York Jets, 2009-11-29', u'Carolina Panthers at New England Patriots, 2009-12-13', u'Chicago Bears at Carolina Panthers, 2008-09-14', u'Atlanta Falcons at Carolina Panthers, 2008-09-28', u'Atlanta Falcons at Carolina Panthers, 2009-11-15']
what city is acadia university in?	[u'Canada', u'Nova Scotia', u'Wolfville']	[u'Canada', u'Acadia', u'Cities']
what has kristen stewart acted in?	[u'New Moon', u'Eclipse', u'The Runaways', u'Snow White and the Huntsman', u'Twilight', u'The Twilight Saga: Breaking Dawn - Part 1']	[u'for Kristen Stewart & either Robert Pattinson or Taylor Lautner', u'New Moon', u'English Australian', u'English Language', u'United States of America', u'Europe']
who played barbara gordon batgirl?	[u'Alicia Silverstone']	[u'Melinda McGraw', u'Ilyssa Fradin', u'Batman Begins', u'The Dark Knight', u'Melissa Gilbert', u'Yvonne Craig']
who was france allied with in ww2?	[u'Allies of World War II']	[u'Brazil', u'Netherlands', u'Norway', u'Poland', u'Slovakia', u'Mexico', u'Australia', u'Canada', u'France', u'Greece', u'Taiwan', u'Yugoslavia', u'New Zealand', u'Japan']
where to eat crawfish in beaumont?	[u'Uzooma Okeke']	[u'322', u'Vitamin C', u'15145', u'State crustacean', u'Louisiana', u'Veganism', u'Jefferson County', u'Texas', u'Jefferson County', u'Montagne Center', u'Ford Arena', u'Jefferson Theatre', u'Ford Park', u'Charlotte Beers', u'Central Time Zone']
what region did the incas live in?	[u'Cusco']	[u'Andean civilizations', u'1', u'United States of America', u'Pilot', u'English Language', u'United States of America', u'Italy', u'Italy', u'Regions of Italy', u'Italian region', u'Regions of England', u'English region']
who is jake gyllenhaal married to?	[u'Kirsten Dunst']	[u'Randy Quaid', u'Donnie Darko', u'role: Jamie Randall', u'Heath Ledger', u'Donnie Darko', u'Reese Witherspoon', u'Reese Witherspoon', u'Kirsten Dunst', u'Rachel Stevens', u'Natalie Portman', u'Jaime King', u'Matthew McConaughey', u'Robert Downey Jr.', u'Peter Sarsgaard', u'Bryce Dallas Howard', u'Kirsten Dunst', u'Stephen Gyllenhaal', u'Jake Gyllenhaal, Marc Cohn', u'Jake Gyllenhaal, Steve Irwin, Seether', u'Jake Gyllenhaal, Michael Jordan', u'Jake Gyllenhaal, David Duchovny, Shakira, P.O.D.', u'Jake Gyllenhaal, Steve Irwin, Seether', u'Matt Kearney, Jake Gyllenhaal', u'Jake Gyllenhaal, Neil Young', u'Reese Witherspoon', u'Fred Leighton', u'Ralph Lauren', u'Morocco']
what country did buddha come from?	[u'India']	[u'StandingBuddha', u'PrinceSiddhartha', u'Marpa Lotsawa', u'Asa\u1e45ga', u'Vasubandhu', u'Ati\u015ba', u'Your work is to discover your work and then with all your heart to give yourself to it.', u'Endurance is one of the most difficult disciplines, but it is to the one who endures that the final victory comes.', u'This life of separateness may be compared to a dream, a phantasm, a bubble, a shadow, a drop of dew, a flash of lightning.', u'Hatred does not cease by hatred, but only by love; this is the eternal rule.', u'Buddhism']
what year did the bulls get rodman?	[u'1995\u201396 NBA season']	[u'http://www.nba.com/bulls/index_main.html', u'http://plus.google.com/113765985818267570365', u'http://topics.nytimes.com/top/news/sports/probasketball/nationalbasketballassociation/chicagobulls/index.html', u'United Center', u'1996 NBA Finals', u'1998 NBA Finals', u'1997 NBA Finals', u'1992 NBA Finals', u'1991 NBA Finals', u'1993 NBA Finals', u'White', u'Black', u'Red', u'1966', u'Chicago', u'Basketball', u'02umfo23CEc1a', u'Chicago_Bulls', u'yr.', u'cal. yr.', u'Super 14 LineOut Bulls', u'2009 Super 14 Final', u'2007 Super 14 Final', u'2010 Super 14 Final', u'Blue', u'Pink', u'Rugby union', u'Bulls', u'New York', u'United States of America', u'Eastern Time Zone', u'Rodman', u'African American', u'United States of America', u'Trenton', u'Basketball player', u'Basketball Coach', u'Athlete', u'Wrestler', u'Power forward', u'Small forward', u"Mia Michaels tweets that she's leaving 'So You Think You Can Dance'", u'Pittsburgh Bulls']
what country does alaska belong to?	[u'United States of America']	[u'United States of America', u'United States of America', u'Alaska', u'Alaska', u'United States of America', u'British Columbia', u'United States of America', u'Continental United States', u'Western United States', u'Chugach National Forest', u'Kenai Fjords National Park', u'Fort Abercrombie State Historical Park', u'Federal Building', u'Constitution Hall', u'Unga, Alaska', u'Alaska Time Zone', u'Hawaii\u2013Aleutian Time Zone', u'Alaska', u'United States of America', u'United States of America', u'United States of America', u'Government of Alaska', u'Alaska']
who does the voice for darth vader?	[u'James Earl Jones']	[u'James Earl Jones', u'Jake Lloyd', u'David Prowse', u'Hayden Christensen', u'Matt Lanter', u'Robert E. Bean', u'Padm\xe9 Amidala', u'German Language']
where did starbucks get their logo?	[u'Howard Schultz']	[u'Barcelona', u'Blaugrana', u'Bar\xe7a', u'1899-11-29', u'1959\u201360 La Liga', u'1929 La Liga', u'1984\u201385 La Liga', u'1998\u201399 La Liga', u'1952\u201353 La Liga', u'1992\u201393 La Liga', u'1997\u201398 La Liga', u'1947\u201348 La Liga', u'Blue', u'Scarlet', u'1899-11-29', u'Barcelona', u'Football', u'Barcelona', u'Blaugrana', u'Bar\xe7a', u'http://customerservice.starbucks.com/app/contact/ask/', u'English Language', u'Spanish Language', u'1971', u'Seattle', u'Washington', u'American food', u'Delicatessen', u'Logos']
what is carlos pena jr nationality?	[u'Dominican Republic']	[]
