1what are bigos?	[u'Stew']	[]
1784what is samuel langhorne clemens well known for?	[u'Lecturer', u'Author', u'Writer', u'Journalist', u'Novelist', u'Humorist']	[u'Legend of Sagenfeld', u"Sha gua Wei'erxuan", u'Huckleberry Dog', u'Bite-size Twain', u'Reisen Ums Mittelmeer', u"The Devil's race-track", u"Przygody Huck'a", u'On Masturbation', u'Memory Builder', u'Spawn: Batman']
1785when did the jews stop making animal sacrifices?	[u'Yiddish Language']	[u'Masbia', u'Colel Chabad', u'Jewish Federation', u'Jews of Azerbaijan', u'Sanhedrin', u'ZAKA', u'Shomrim', u'Breira', u'Kollel Shomrei HaChomos', u'Orthodox Union', u'Hasidic Judaism', u'Reconstructionist Judaism', u'Orthodox Judaism', u'Sephardic Judaism', u'Haredi Judaism', u'Karaite Judaism', u'Rabbinic Judaism', u'Abrahamic religions', u'Zamo\u015b\u0107 Synagogue', u'Temple Beth-El', u'Yenik\xf6y Synagogue', u'Inowroc\u0142aw Synagogue', u'Istanbuli Synagogue', u'Radomyshl Synagogue', u'Agoudas Hakehilos Synagogue', u'Remuh Synagogue', u'Cluj-Napoca Neolog Synagogue', u'Szyd\u0142\xf3w Synagogue', u'Meseritz Synagogue', u'Roonstrasse Synagogue', u'Pi\u0144cz\xf3w synagogue', u'Iosefin Synagogue', u'No\u017cyk Synagogue', u'Bialystoker Synagogue', u'W\u0142odawa Synagogue', u'Maghain Aboth Synagogue', u'Mouansa Synagogue', u'Glockengasse Synagogue', u'Krnov Synagogue', u'Magain Shalome Synagogue', u'Surami Synagogue', u'Galitska Synagogue', u'Zasanie Synagogue', u"Peki'in Synagogue", u'Ko\u0144skie Synagogue', u'Kiever Synagogue', u"Maharam's Synagogue", u'Yanbol Synagogue', u'Caddebostan Synagogue', u'Burgazada Synagogue', u'Beth-El Synagogue', u'Nasielsk Synagogue', u'Husiatyn Synagogue', u'\u0141a\u0144cut Synagogue', u'Przedb\xf3rz Synagogue', u'God', u'Yahweh', u'Aaron', u'David', u'Jacob', u'Abraham', u'Isaiah', u'Samuel', u'Eve', u'Micah', u'Catholicism', u'Christianity', u'Sarah', u'Kashrut', u'Circumcision', u'Prayer', u'Shabbat', u"Yom Ha'atzmaut", u'Yom Hazikaron', u'Yom Kippur', u'Sukkot', u'Hanukkah', u'Purim', u'Passover', u'Sabbath', u'Lag BaOmer', u'Omnipotence', u'Sefer Yetzirah', u'Talmud', u'Mishneh Torah', u'Chumash', u'Torah', u'Tanakh', u'Mishnah Berurah', u'Tanya', u'Jerusalem', u'Tiberias', u'Synagogue', u'Hebrew Language', u'Lishana Deni Language', u'Jud\xe6o-Persian dialects', u'Yevanic language', u'Judeo-Aramaic language']
1786who did armie hammer play in the social network?	[u'Jesse Eisenberg']	[u'Justin Timberlake', u'Andrew Garfield', u'Tyler Winklevoss', u'Cameron Winklevoss', u'Prince Andrew Alcott', u'Dylan', u'Flicka', u'Blackout', u'Andrew Duncan']
1787what country did hitler invade that started ww2?	[u'Hitler Declares War on Poland']	[u'Kristallnacht', u'European diaspora--1946', u'Normandy 1944', u'Auschwitz', u'Aphrodite', u'Norway, 1940-45', u'Moscow', u'Chinese exile', u'North-west Europe, 1944-5', u'Coal', u'Battle of Britain', u'Hiroshima', u'Poland, 1939-1947', u'Power and Culture', u"Budapest '44", u'Yankee R.N.', u'My Japan', u'Yanks', u'Australia', u'Turkish Passport', u'Belgium', u'Brazil', u'Bulgaria', u'Empire of Japan', u'Kingdom of Italy', u'Finland', u'Hungary', u'Netherlands', u'Nazi Germany', u'Poland', u'Romania', u'Slovakia', u'Thailand', u'United Kingdom', u'United States of America', u'Mexico', u'Canada', u'France', u'South Africa', u'Greece', u'New Zealand', u'Battle of Singapore', u'Japanese invasion of Thailand', u'Battle of Greece', u'Soviet invasion of Poland', u'Italian invasion of Egypt', u'Battle of Belgium', u'Battle of France', u'Invasion of Poland', u'Siege of Malta', u'Bombing of Singapore', u'Siege of Budapest', u'Race to Berlin', u'German invasion of Denmark', u'Allied invasion of Italy', u'Japanese occupation of Indonesia', u'Italian invasion of France', u'Invasion of Iceland', u'Europe', u'Russia', u'Southeast Asia', u'Asia', u'Africa', u'Scandinavia', u'Mediterranean Sea', u'Lowell English', u'Japan', u'Italy', u'Storm Across Europe', u'Treaty of Peace with Italy, 1947', u'Hitler', u"Discours d'Adolf Hitler", u'Moloch', u'Valkyrie', u'Downfall', u'Chancellor of Germany', u'Weimar Republic', u'politics and government', u'Nazism', u'Vegetarian food', u'World War II', u'Operation Sea Lion', u'Normandy landings', u'Yugoslav Front', u'Western Front', u'Eastern Front', u'Occupation of the Baltic states', u'National Liberation War of Macedonia']
1788what type of breast cancer did sheryl crow have?	[u'Meningioma']	[u'Metastatic Breast Cancer', u'HER2-Positive Metastatic Breast Cancer', u'HER2-Positive Breast Cancer', u'Hereditary breast\u2013ovarian cancer syndrome', u'Inflammatory breast cancer', u'HER2-Negative Breast Cancer', u'Oncology', u'Cancer', u'Skin Disorder', u'Tobacco smoking', u'Obesity', u'Personal history of breast cancer', u'Phyllodes tumor', u'Inverted nipple', u'Tamoxifen', u'Chemotherapy', u'Mastectomy', u'Endometrial cancer', u'Candy Csencsits', u'Stage I Breast Cancer', u'Stage III Breast Cancer', u'Stage 0 Breast Cancer', u'Stage II Breast Cancer', u'Stage IV Breast Cancer', u'WEAT Sunny 104.3', u'Meningioma', u'Jackson', u'Guitar', u'Piano', u'harmonica', u'Autoharp', u'Composer', u'Actor', u'Musician', u'Record producer', u'Artist', u'Political Activist', u'Biology of Cancer', u'Stomach cancer', u'Thyroid cancer', u'Hereditary nonpolyposis colorectal cancer', u'Pancreatic cancer', u'Testicular cancer', u'Breast cancer', u'Colorectal cancer', u'Lung cancer', u'Brain tumor', u'Liver cancer', u'Bladder cancer', u'Oral cancer', u'Renal Cancer', u'Transitional cell carcinoma', u'Cervical cancer', u'Lymphoid leukemia', u'Heart cancer', u'Intestinal Cancer', u'Brain Cancer', u'Adrenal tumor', u'Tongue Cancer', u'Adrenal cancer', u'Laryngeal Cancer', u'Torresian Crow', u'Northwestern Crow', u'White-necked Crow', u'White-billed Crow', u'Long-billed Crow', u'Slender-billed Crow', u'Brown-headed Crow']
1789what are the four nations of the united kingdom?	[u'Wales', u'England', u'Scotland', u'Northern Ireland']	[u'England', u'Scotland', u'Wales', u'Northern Ireland', u'United Kingdom of Great Britain and Ireland', u'The United Kingdom of Great Britain and Northern Ireland', u'Constitutional monarchy', u'Parliamentary system', u'France', u'Ireland', u'Europe', u'Western Europe', u'English Bicknor', u'England and Wales', u'MOMA, Wales', u'Border country', u'Eastern Scotland', u'Cyprus, London', u"Gulliver's Kingdom", u'Judaism', u'Hinduism', u'Catholicism', u'Islam', u'Methodism', u'Church of England', u'United Kingdom', u'English Language', u'Scots Language', u'Irish', u'Welsh Language', u'Esperanto Language', u'Journalism--Great Britain', u'UK', u'UK constituent country', u'Flag of the United Kingdom', u'Canadian dollar', u'United States of America', u'Canada', u'Angola', u'Anguilla', u'New Zealand', u'Afghanistan', u'Antarctica']
1790what was the government like in virginia colony?	[u'Government of Virginia']	[u'Governor of Virginia', u'Weldon', u'Washington, D.C.', u'Alexandria', u'Richmond', u'Fredericksburg', u'Petersburg', u'Emporia', u'United States of America', u'Kentucky', u'Fredericksburg and Spotsylvania County Battlefields Memorial National Military Park', u'George Washington Birthplace National Monument', u'New Market', u'Korea', u'Museum of the Confederacy', u'Virginia Washington Monument', u'English Village', u'Britain', u'U.S. Customhouse', u'Indian Paintings', u'English Hills', u"Patrick Henry's Birthplace Archeological Site", u'New Bohemia', u'Eastern Time Zone', u'State bird', u'State tree', u'State flower', u'State Fish', u'State butterfly', u'Motto', u'State motto', u'Cardinal', u'Brook trout', u'Sic semper tyrannis', u'Cornus florida', u'Papilio glaucus', u'United States dollar', u'Hour', u'Bureau of Labor Statistics, Unemployment in US States', u'Senate of Virginia']
1791who is the president of the european union 2012?	[u'Jerzy Buzek']	[u'M\xe1rio Soares', u'Otto von Habsburg', u'Jo Leinen', u'Andrew Duff', u'Christian Engstr\xf6m', u'Jerzy Buzek', u'Neil Kinnock', u'Caroline Lucas', u'Catherine Bearder', u'Keith Taylor', u'Amelia Andersdotter', u'Jean Lambert', u'President of the European Parliament', u'Walter Hallstein', u'Joseph Bech', u'Winston Churchill', u'Konrad Adenauer', u'Altiero Spinelli', u'Alcide De Gasperi', u'Johan Willem Beyen', u'Sicco Mansholt', u'Robert Schuman', u'Jean Monnet', u'Germany', u'Silesian', u'Portugal', u'Denmark', u'Czech Republic', u'Russia', u'Dmitry Medvedev', u'Vladimir Putin', u'Boris Yeltsin', u'Anwar Sadat', u'Omar Suleiman', u'Gulf War', u'Yom Kippur War', u'Belarus', u'Alexander Lukashenko', u'Bill Clinton', u'George W. Bush (Chris Parnell)', u'George W. Bush (Jason Sudeikis)', u'Goodnight Bush', u"Brett O'Donnell", u'Jenna Hager', u'Barbara Pierce Bush', u'George H. W. Bush', u'Barbara Bush', u'Laura Bush', u'George Bush', u'Vladimir Arutyunian', u'Robert Pickett', u'Melqu\xedades Rafael Martinez', u'Colin Powell', u'Michael Powell', u'Robert Gates', u'Dana Perino', u'Steve Preston', u'Norman Mineta', u'Ari Fleischer', u"Paul O'Neill", u'Mike Johanns', u'Elaine Chao', u'Scott McClellan', u'Rob Portman', u'Henry Paulson', u'Joshua Bolten', u'Paul Clement', u'Ann Veneman', u'Alphonso Jackson', u'Tom Ridge', u'Alberto Gonzales', u'Michael Chertoff', u'Mary Peters', u'Karl Rove', u'Jim Nussle', u'John Beyrle', u'Christine Todd Whitman', u'Mary Ann Glendon', u'Michael Parker', u'Dan Bartlett', u'Mitch Daniels', u'Donald Rumsfeld', u'Richard Carmona', u'Stephen Hadley', u'Nicolle Wallace', u'Dick Cheney', u'Dan Mozena', u'Mark Boulware', u'Samuel Alito', u'John Roberts', u'John Melvin Jones', u'J. Russell George', u'James Keith', u'Al Gore', u'Chris Parnell', u'Dana Carvey', u'President Pennybaker', u'Josiah Bartlet', u'President', u'United States of America', u'United States Virgin Islands', u'Benjamin Harrison', u'James Monroe', u'William Henry Harrison', u'James A. Garfield', u'Franklin D. Roosevelt', u'George Washington', u'Gerald Ford', u'John Quincy Adams', u'Jimmy Carter', u'William Howard Taft', u'John F. Kennedy', u'Abraham Lincoln', u'Barack Obama', u'James Madison', u'Ronald Reagan', u'Thomas Jefferson', u'Harry S. Truman', u'Theodore Roosevelt', u'James Buchanan', u'Lyndon B. Johnson', u'John Tyler', u'James K. Polk', u'Ulysses S. Grant', u'Dwight D. Eisenhower', u'Richard Nixon', u'Woodrow Wilson', u'Zachary Taylor', u'Herbert Hoover', u'Calvin Coolidge', u'William McKinley', u'John Adams', u'Rutherford B. Hayes', u'Chester A. Arthur', u'Warren G. Harding', u'Grover Cleveland', u'Martin Van Buren', u'Franklin Pierce', u'Andrew Jackson', u'Andrew Johnson', u'Millard Fillmore', u'James Taggart', u'Anthony Hodge', u'Franklin White', u'Felipe Calder\xf3n', u'Robert Mugabe', u'Carlos Menem', u'Mary McAleese', u'Nursultan Nazarbayev', u'Manuel Altagracia C\xe1ceres', u'Ra\xfal Alfons\xedn', u'Fran\xe7ois Mitterrand', u'Sergio Osme\xf1a', u'Nicol\xe1s Avellaneda', u'Rafael Trujillo', u'Jorge Rafael Videla', u'Abdoulaye Wade', u'Nelson Mandela', u'Giorgio Napolitano', u'Michelle Bachelet', u'Samuel Doe', u'Mauricio Funes', u'Kurt Waldheim', u'Sim\xf3n Bol\xedvar', u'Ra\xfal Castro', u'Manuel Quezon', u'Karl Carstens', u'Paul Biya', u'V\xe1clav Klaus', u'Ramon Magsaysay', u'Diosdado Macapagal', u'Harold Martin', u'Zine El Abidine Ben Ali', u'Jos\xe9 Manuel Marroqu\xedn', u'Juli\xe1n Trujillo Largacha', u'Rafael N\xfa\xf1ez', u'Lech Kaczy\u0144ski', u'Ram\xf3n Castillo', u'Roque S\xe1enz Pe\xf1a', u'Miguel Ju\xe1rez Celman', u'\xc1lvaro Uribe', u'Elpidio Quirino', u'Juan Manuel Santos', u'Sebasti\xe1n Pi\xf1era', u'Jos\xe9 Sarney', u'Uhuru Kenyatta', u'Susilo Bambang Yudhoyono', u'Jos\xe9 Vicente Concha', u'H\xe9ctor Jos\xe9 C\xe1mpora', u'Fidel Castro', u'Rafael Correa', u'Pierre Nkurunziza', u'Ferdinand Marcos', u'Laura Chinchilla', u'Jorge Holgu\xedn', u'Viktor Yushchenko', u'Josefa Iloilo', u'Hugo Ch\xe1vez', u'Horacio V\xe1squez', u'N\xe9stor Kirchner', u'Alexandre P\xe9tion', u'Carlos Antonio L\xf3pez', u'Ivan Ga\u0161parovi\u010d', u'Viktor Yanukovych', u'Tommy Remengesau', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Luis S\xe1enz Pe\xf1a', u'Ulises Francisco Espaillat', u'Pedro Santana', u'Joachim Gauck', u'Jacob Zuma', u'Rafael Reyes', u'Marc Ravalomanana', u'Nicolas Sarkozy', u'Ram\xf3n Puerta', u'Joseph Estrada', u'Pedro Eugenio Aramburu', u'Emilio Aguinaldo', u'Corazon Aquino', u'Joseph Kabila', u'Paul Kagame', u'Marco Fidel Su\xe1rez', u'Joel Chaisson', u'Michael Sata', u'Agust\xedn Pedro Justo', u'Hu Jintao', u'Juan Carlos Ongan\xeda', u'Juan Esteban Pedernera', u'Jos\xe9 Miguel G\xf3mez', u'Ren\xe9 Pr\xe9val', u'Alfredo Stroessner', u'Enrique Bola\xf1os', u'Jorge Carlos Fonseca', u'John Hamilton', u'Georges Pompidou', u'Carlos Felipe Morales', u'Daniel Ortega', u'Robert Kocharyan', u'Miguel Antonio Caro', u'C\xe9sar Gaviria', u'Jos\xe9 Mendes Cabe\xe7adas', u'Manuel Bonilla', u'Manuel Zelaya', u'Salvador Jorge Blanco', u'Ram\xf3n C\xe1ceres', u'H\xe9ctor Garc\xeda Godoy', u'Eladio Victoria', u'Roberto Eduardo Viola', u'Pedro Pablo Ram\xedrez', u'Pedro Pe\xf1a', u'Hip\xf3lito Mej\xeda', u'Ernesto Geisel']
1792what influenced john steinbeck to start writing?	[u'William Faulkner', u'Robert Burns', u'Sherwood Anderson', u'Thomas Malory']	[u'The Grapes of Wrath', u'The Acts of King Arthur and His Noble Knights', u'The short novels of John Steinbeck', u'John Grisham', u'Dan Brown', u'Mark William Shaw', u'Willy Vlautin', u'Thomas Malory']
1793what do they think happened to natalee holloway?	[u'Aruba: The Tragic Untold Story of Natalee Holloway and Corruption in Paradise']	[]
1794where is harley davidson corporate headquarters?	[u'Milwaukee']	[u'Milwaukee', u'United States of America', u'Wisconsin']
1795what is the capital of australia victoria state?	[u'Melbourne']	[u'Australia', u'New South Wales', u'Australian Capital Territory', u'National Museum of Australia', u'National Library of Australia', u'National Gallery of Australia', u'Australian War Memorial', u'Questacon', u'Canberra', u'Australian state', u'City of Yarra', u'Melbourne', u'South Australia', u'Vermont', u'Vermont South', u'Bambill South, Victoria', u'Australian Alps', u'Haven, Victoria', u'Saint Arnaud', u'Canadian, Victoria', u'St Helena', u'Pyrenees', u'Travancore', u'French Island', u'Il Globo', u'Victoria', u'Flag of Victoria', u'Capital of Germany', u'India', u'United States of America', u'Georgia', u'Fulton County', u'Eastern Time Zone', u'Urdu Times', u'World of Coca-Cola', u'Atlanta']
1796what percent of people are overweight in the uk?	[u'uk']	[u'England', u'Wales', u'Northern Ireland', u'United Kingdom, with Dependencies and Territories', u'United Kingdom of Great Britain and Ireland', u'The United Kingdom of Great Britain and Northern Ireland', u'Constitutional monarchy', u'Parliamentary system', u'Unitary state', u'France', u'Ireland', u'Europe', u'Western Europe', u'Eurasia', u'Scotland', u'Sackler Library', u'Scottish Borders', u'English Bicknor', u'British Library', u'Bodleian Library', u'British Museum', u'England and Wales', u'London Museum', u'Discovery Museum', u'MOMA, Wales', u'Border country', u'Eastern Scotland', u'New Passage', u'Cyprus, London', u"Gulliver's Kingdom", u'Ladykirk, Scottish Borders', u'Judaism', u'Hinduism', u'Presbyterianism', u'Catholicism', u'Islam', u'Methodism', u'Sikhism', u'Church of England', u'Belgium', u'Brazil', u'Bulgaria', u'Nepal', u'Kingdom of Italy', u'Germany', u'Italy', u'Luxembourg', u'Netherlands', u'Nazi Germany', u'Norway', u'Poland', u'Philippines', u'Russia', u'United States of America', u'Mexico', u'Australia', u'Canada', u'Denmark', u'Greece', u'Taiwan', u'New Zealand', u'South Korea', u'English Language', u'Scots Language', u'Irish', u'Scottish Gaelic language', u'Welsh Language', u'Cornish Language', u'Esperanto Language', u"Great Britain men's national basketball team", u'Great Britain national Australian rules football team', u'UK constituent country', u'UK', u'Euro', u"Fuller's Red Fox Tawny Red Ale", u"Eldridge Pope Thomas Hardy's Ale (Vintage 1998)", u'Christopher Columbus The Millennium Celebration Ale', u"Samuel Smith's Old Brewery Pale Ale", u'Charles Wells Bombardier English Premium Ale', u'Dominion of New Zealand', u'Dominion of Newfoundland', u'United States dollar', u'Canadian dollar', u'Angola', u'Sierra Leone', u'Anguilla', u'Afghanistan', u'Madagascar', u'Antigua and Barbuda', u'Antarctica', u'Roger Westbrook', u'Empire of Japan', u'Kingdom of Portugal', u'Operation Buffalo', u'Michigan Territory']
1797what time does registration open portland state?	[u'Zora Lancaster']	[u'United States of America', u'Portland', u'Oregon', u'Green', u'White', u'Silver', u'Tyler Geving', u'Multnomah County', u'U.S. Customhouse', u'U.S. Courthouse', u'Pacific Time Zone', u'Oregon Zoo', u'Lewis and Clark National and State Historical Parks', u'Lan Su Chinese Garden', u'Portland Art Museum', u'Oregon Electric Railway Museum', u'Crystal Springs Rhododendron Garden', u'Willamette Stone', u'Pittock Mansion', u'Mill Ends Park', u'Mark O. Hatfield United States Courthouse', u'Oregon Historical Society Museum', u'Portland International Airport', u'MAX Light Rail', u'Portland Streetcar', u'Cumberland County', u'Eastern Time Zone', u'7 Wonders of God Creatures', u'Portland Museum of Art', u'Old Port', u'Portland Observatory', u"Rockin' Horse Stables", u'Maine Mariners']
1798what to do this weekend in manchester with kids?	[u'Urbis', u'Imperial War Museum North', u'Wheel of Manchester', u'Manchester Art Gallery', u'Old Trafford', u'Manchester Museum', u'Whitworth Art Gallery', u'Manchester Jewish Museum', u'Manchester Cathedral', u'Chinatown, Manchester']	[u'United Kingdom', u'United States of America', u'Washington, D.C.', u'Burning of Washington', u'Australian state', u'City of Kalgoorlie-Boulder', u'City of Geraldton-Greenough', u'Australia', u'State', u'Premier of Western Australia', u'Western Australian Legislative Assembly', u'Northern Territory', u'South Australia', u'Dilhorn House', u'International Meditation Centre', u'Tunnel Creek National Park', u'Goongarrie National Park', u'Minilya, Western Australia', u'Wembley', u'Nornalup, Western Australia', u'Nambung National Park', u'Western Australia', u'Denmark', u'Army Museum of Western Australia', u'Jarrahwood, Western Australia', u'Beedelup National Park', u"Explorers' Monument", u'Leeuwin-Naturaliste National Park', u'Boscabel, Western Australia', u'The Pinnacles', u'Drovers Cave National Park', u'Porongurup National Park', u'Cape Range National Park', u'Albany Regional Prison', u'Gutha, Western Australia', u'Secret Harbour', u'Cape Arid National Park', u'Hidden Valley National Park', u'Cape Riche, Western Australia', u'Windjana Gorge National Park', u'Kendenup, Western Australia', u'Garden Island', u'Australian Technical Colleges', u'Kumarina, Western Australia', u'Imperieuse reef', u"D'Entrecasteaux National Park", u'Walpole-Nornalup National Park', u'Pithara, Western Australia', u'Millstream-Chichester National Park', u'Western Australian Athletics Stadium', u'Nuytsland Nature Reserve', u'Webberton, Western Australia', u'Woorree, Western Australia', u'Shark Bay Airport', u'Carcoola, Western Australia', u'Wundowie, Western Australia', u'Ocean Beach', u'Halls Creek Airport', u'Broome International Airport', u'Waychinicup National Park', u'Rottnest Island Airport', u'Torndirrup National Park', u'Bremer Bay, Western Australia', u'Clackline, Western Australia', u'Deanmill, Western Australia', u'Old Gaol Museum', u'Badgebup, Western Australia', u'Wonthella, Western Australia', u'Lombadina, Western Australia', u'Karijini National Park', u'Beechina, Western Australia', u'Walebing, Western Australia', u'Castle Rock, Western Australia', u'Yalgorup National Park', u'Sunset Beach, Western Australia', u'Perth Meditation Centre', u'Denmark River', u'Western Australian Museum', u'Bejoording, Western Australia', u'Australia Buddhist Bliss Culture Mission', u'Cape Le Grand National Park', u'Hayagriva Buddhist Centre', u'Dhammaloka Buddhist Centre', u'Yerilla, Western Australia', u'West Beach, Western Australia', u'Meelon, Western Australia', u'Walyunga National Park', u'Waggrakine, Western Australia', u'Utakarra, Western Australia', u'Coodanup, Western Australia', u'Boorabbin National Park', u'Purnululu National Park', u'Amelup, Western Australia', u'Nyabing, Western Australia', u'Isseka, Western Australia', u'Kulja, Western Australia', u'Beelu National Park', u'West Wallabi Island', u'Kudardup, Western Australia', u'Kwobrup, Western Australia', u'Furnissdale, Western Australia', u'Ocean Reef', u'Mooliabeenee, Western Australia', u'Waikiki', u'Jerdacuttup, Western Australia', u'Belka, Western Australia', u'Korrelocking, Western Australia', u'Cuddingwarra, Western Australia', u'Karlamilyi National Park', u'Serpentine National Park', u'Il Globo', u'Members of the Western Australian Legislative Assembly', u'State bird', u'State fossil', u'Kangaroo paw', u'Western Australian Government Railways', u'Hollywood Hotel', u'Teemaree', u'Cherinda Kincherlow', u'Yeva-Genevieve Lavlinski', u'Orlando', u'Uncredited', u'England', u'City Tower, Manchester', u'Refuge Assurance Building', u'Manchester Academy of English', u'City of Manchester Stadium', u'Manchester Arena', u'Manchester Opera House', u'Free Trade Hall', u'Beetham Tower, Manchester', u'Manchester Museum', u'Museum of Science and Industry', u'Manchester Central Library', u'Manchester Aquatics Centre', u'National Squash Centre', u'Manchester Jewish Museum', u'Schuster Laboratory', u'Sunlight House', u"Veteran's Memorial Park", u"People's History Museum", u'Manchester Airport', u'Imperial War Museum North', u'Manchester Cathedral', u'Manchester Art Gallery', u'Urbis', u'Whitworth Art Gallery', u'Old Trafford', u'Chinatown, Manchester', u'Wheel of Manchester', u'Manchester City F.C.', u'Manchester, England']
1799what record label is kelly clarkson signed with?	[u'RCA Records', u'Sony BMG Music Entertainment', u'Sony Music Entertainment']	[u'Because of You', u'All I Ever Wanted', u'My Life Would Suck Without You', u'I Do Not Hook Up', u'Never Again', u'The Trouble With Love Is', u'Already Gone', u'The Smoakstack Sessions Vol. 2', u'Catch My Breath', u'Tie It Up', u"Stronger (What Doesn't Kill You)", u'Country', u'Soft rock', u'Pop rock', u'Pop music', u'Rock music', u'Rhythm and blues', u'Soul music', u'Sony BMG Music Entertainment', u'Sony Music Entertainment', u'Where Is Your Heart', u'Trouble With Love Is', u'A Moment Like This', u'Oh Holy Night', u'Some Kind of Miracle', u"What's Up Lonely", u'Beautiful Disaster', u'Before Your Love', u'Tip of My Tongue', u'Because Of You', u'O Holy Night', u'The Sun Will Rise', u'Let Me Down', u'My Life Would Suck', u'Because of you', u'How I Feel', u'Haunted', u'Be Still', u'Can I Have a Kiss', u'Fading', u"(Stronger) What Doesn't Kill You", u'Breaking Your Own Heart', u'Guitar', u'Soprano']
1800who won the presidential election in egypt 2012?	[u'Hosni Mubarak']	[u'Barack Obama', u'Horatio Nelson, 1st Viscount Nelson', u'Kingdom of Great Britain', u'Ottoman Empire', u'French First Republic', u'Napoleon Bonaparte', u'Antoine Charles Louis de Lasalle', u'Vice President', u'Acting President', u'Acting Prime Minister', u'Saad Zaghloul', u'Omar Suleiman', u'Hosni Mubarak', u'Mohamed Morsi', u'Hesham Qandil', u'Ali Lutfi Mahmud', u'Raghib Pasha', u'Atef Ebeid', u"Isma'il Pasha", u'Muhammad Said Pasha', u'Hussein Fahri Pasha', u'Atef Sedki', u'Ahmed Nazif', u'Adli Yakan Pasha', u'Aziz Sedki', u'Adly Mansour', u'Ahmed Orabi', u'Henry Salt', u'Anwar Sadat', u'Abd El Aziz Muhammad Hegazi', u'Ahmad Fuad Mohieddin', u'Hussein Rushdi Pasha', u'Ahmad Ziwar Pasha', u'Ahmed Shafik', u'Gamal Abdel Nasser', u'Ali Mahir Pasha', u'Muhammad Naguib', u'Mahmoud an-Nukrashi Pasha', u'Mahmoud Fawzi', u'Mamdouh Salem', u'Hassan Ibrahim', u'Mustafa an-Nahhas Pasha', u'Ali Sabri', u'Boutros Ghali', u'Youssef Wahba', u'Abdel Fattah Yahya Pasha', u'Riyad Pasha', u'Mahmoud Sami el-Baroudi', u'Muhammad Tawfiq Nasim Pasha', u'Abdel Khaliq Sarwat Pasha', u'Kamal Hassan Ali', u'Mustafa Fahmi Pasha', u'Hassan Sabry Pasha', u"Isma'il Sidqi", u'Mustafa Khalil', u'Ahmad Mahir Pasha', u'Hussein Sirri Pasha', u'Yahya Ibrahim Pasha', u'Ibrahim Abdel Hadi Pasha', u'Mohamed Hussein Tantawi', u'Hazem Al Beblawi', u'Ahmed Galal', u'Muhammad Sharif Pasha', u'Ahmad Najib al-Hilali', u'Muhammad Mahmoud Pasha', u'Nubar Pasha', u'President of Egypt', u'Speaker of the House of Representatives', u'Iraq', u'Battle of the Chinese Farm', u'Battle of San Pablo del Monte', u'House of Representatives', u'Portugal', u'Euro']
1801what countries speak french as a first language?	[u'Chad', u'Central African Republic', u'Comoros', u'Burundi', u'Djibouti', u'Congo', u'Belgium', u'Cameroon', u'Burkina Faso', u'Benin']	[u'First language', u'France', u'Placenames of France', u'Unitary state', u'Constitutional republic', u'Belgium', u'Germany', u'Italy', u'Luxembourg', u'Spain', u'Switzerland', u'United Kingdom', u'Atlantic Ocean', u'English Channel', u'Strait of Dover', u'Mediterranean Sea', u'Andorra', u'Bay of Biscay', u'Overseas France', u'Metropolitan France', u'French Alps', u'Europe', u'Western Europe', u'South America', u'Belfries of Belgium and France', u'Catholicism', u'Kingdom of Italy', u'Australia', u'Canada', u'Kingdom of England', u'French Language', u'Alsatian language', u'Gallo language', u'Basque Language', u'Catalan language', u'Tahitian Language', u'Esperanto Language', u'Corsican Language', u'Occitan language', u'French franc', u'French Polynesia', u'French Guiana', u'United States dollar', u'United States of America', u'Angola', u'Sudan', u'Algeria', u'Madagascar', u'Scotland', u'UK \xa3', u'Central African Republic', u'Cambodia', u'Morocco', u'Senegal', u'Barbados', u'Cameroon', u'Cyprus', u'Tunisia', u'Benin', u'Gabon', u'Seychelles', u'Vanuatu', u'Mauritius', u'Qatar', u'Jersey', u'Dominica', u'Martinique', u'Monaco', u'Louisiana Creole French Language', u'Swiss French', u'Aostan French']
1802which university did michael bay graduated from?	[u'Crossroads School', u"Pasadena's Art Center College of Design", u'Wesleyan University', u'Art Center College of Design']	[u'South Carolina', u'Art Center College of Design', u'Wesleyan University', u'Crossroads School', u"Pasadena's Art Center College of Design", u'Film', u'English']
1803after how many years are the olympic games held?	[u'Once every two years']	[u'Shooting sport', u"Beach volleyball at the 2008 Summer Olympics \u2013 Men's tournament", u'Equestrian at the 2008 Summer Olympics \u2013 Team dressage', u"Gymnastics at the 2008 Summer Olympics - Women's Floor", u'Amitabh Bachchan']
1804when was the last tsunami in the atlantic ocean?	[u'\xcele Saint-Joseph']	[u'Ireland', u'Europe', u'Canada', u'France', u'Baltic Sea', u'British Isles', u'Caribbean Sea', u'South Georgia and the South Sandwich Islands', u'Argentine Sea', u'War of the Portuguese Succession', u'Portugal', u'United Kingdom, with Dependencies and Territories', u'Keppel Island', u'Saint Peter and Saint Paul Archipelago', u'Barren Island, Falkland Islands', u'Saint Helena', u'Faial Island', u'Sea Lion Island', u'Cook Island, South Sandwich Islands', u'Saunders Island, South Sandwich Islands', u'West Point Island', u'Trinity Island, Willis Islands', u'Thule Island']
