1what are bigos?	[u'Stew']	[]
1939what team did david beckham play for before la galaxy?	[u'Preston North End F.C.']	[u'England national football team', u'Paris Saint-Germain F.C.', u'England national under-21 football team', u'LA Galaxy', u'Hammer Museum', u'Japanese American National Museum', u'Los Angeles County Museum of Art', u'Los Angeles Zoo', u'Hollywood Wax Museum', u'Getty Center', u'Dodger Stadium', u'Metrolink', u'Los Angeles International Airport', u'Long Beach Airport', u'John Wayne Airport', u'Burbank-Bob Hope Airport', u'Ontario International Airport', u'Bob Hope Airport']
1940what form of government do we have in the philippines?	[u'Constitutional republic', u'Presidential system', u'Republic', u'Unitary state']	[u'Philippine peso', u'Presidential system', u'Republic', u'Unitary state', u'Constitutional republic', u'Asia', u'Eurasia', u'Lapu-Lapu, Philippines', u'Mexico', u'Poland', u'Thailand', u'United Kingdom', u'United States of America', u'Australia', u'Denmark', u'New Zealand', u'South Korea', u'Khmer Republic', u'English Language', u'Filipino language', u'Tagalog language', u'Hiligaynon language', u'Kapampangan language', u'Waray-Waray Language', u'Pangasinan Language', u'Cebuano language', u'Ilokano language', u'United States dollar', u'Michigan Territory']
1941what language do they speak in colombia south america?	[u'Spanish Language']	[u'Colombian peso', u'Unitary state', u'Constitutional republic', u'South America', u'Spanish Language', u'Cams\xe1 Language', u'Arhuaco Language', u'Cogui Language', u'Andoque language', u"U'wa language", u'P\xe1ez language', u'Guambiano Language', u'Wiwa language', u'Brazil', u'Argentina', u'British Guiana', u'Venezuela', u'France']
1942who is the woman that john edwards had an affair with?	[u'Rielle Hunter']	[u'John Cusack', u'Owen Wilson', u'Sarah Palin', u'Sharon', u'John Edwards (Will Forte)', u'Rielle Hunter']
1943when was the last time the dodgers won a championship?	[u'1988 World Series']	[u'Magic Johnson', u'Frank McCourt', u'Dodger Stadium', u'1981 World Series', u'1963 World Series', u'1959 World Series', u'1988 World Series', u'1965 World Series', u'Dodger blue', u'Los Angeles', u'Baseball', u'National League', u'Brooklyn Dodgers', u'United Kingdom', u'North America']
1944what jobs did john adams have before he was president?	[u'Vice President of the United States']	[u'President of the United States', u'Vice President of the United States', u'United States Ambassador to the United Kingdom', u'Lawyer', u'Politician', u'A government of laws and not of men.', u'John Adams 1797 presidential inauguration', u'Dictator', u'Italy', u'Assassination', u'Kingdom of Italy', u'World War II', u'Yugoslav Front', u'Second Italo-Ethiopian War', u'National Liberation War of Macedonia', u'Marrakesh', u'Technician', u'Electronic Arts', u'Macintosh', u'iPhone', u'iPad', u'iPod', u'Retina Display', u'Pancreatic cancer', u'Pixar', u'Apple Inc.', u'Chief Executive Officer', u'Designer', u'Inventor', u'Entrepreneur', u'Design', u'Buddhism', u'Jackling House', u'George Washington, first President of the United States', u'United States of America', u'United States Virgin Islands', u'George Washington', u'Gerald Ford', u'William Howard Taft', u'Abraham Lincoln', u'Barack Obama', u'Bill Clinton', u'Ronald Reagan', u'Thomas Jefferson', u'Harry S. Truman', u'Theodore Roosevelt', u'Grover Cleveland', u'Millard Fillmore', u'Sheikh Abdullah Bin Abdulaziz Bin Abdulrahman Al Alsheikh']
1945what led to the split of the republican party in 1912?	[u'Zachariah Chandler']	[u'Abraham Lincoln', u'Split Science museum and Zoo']
1946what type of government was utilized in ancient egypt?	[u'House of Representatives', u'Parliament of Egypt', u'Shura Council']	[u'New Kingdom of Egypt', u'Early art and architecture of Africa', u'Arab Republic of Egypt', u'Egypt to the end of the Old Kingdom', u'Arab world', u'Governorates of Egypt', u'Egypt', u'Al-Qusayr, Egypt', u'Islamic Cairo', u'Gerzeh culture', u'2011 Egyptian protests', u'Egyptian Revolution of 1952', u'Western Asia', u'Eastern European Time', u'Saudi Arabia', u'Yemen', u'Arabic Language', u'Egyptian Arabic', u'Nobiin Language', u'Domari Language', u"Sa'idi Arabic", u'Siwi Language', u'Flag of Egypt', u'Africa', u'Iraq', u'Syria', u'Sudan', u'Portugal', u'Hittite language', u'Egyptian language', u'Akkadian language', u'Euro', u'Ancient Egypt']
1947who ran against abraham lincoln for president in 1860?	[u'Stephen A. Douglas']	[u'Abraham Lincoln', u'El Salvador', u'Benjamin Harrison', u'Felipe Calder\xf3n', u'William Henry Harrison', u'Robert Mugabe', u'Franklin D. Roosevelt', u'George Washington', u'George Bush', u'Gerald Ford', u'Carlos Menem', u'Mary McAleese', u'Nursultan Nazarbayev', u'Manuel Altagracia C\xe1ceres', u'Sergio Osme\xf1a', u'Nicol\xe1s Avellaneda', u'Rafael Trujillo', u'Jimmy Carter', u'William Howard Taft', u'Barack Obama', u'Bill Clinton', u'James Madison', u'Nelson Mandela', u'Ronald Reagan', u'Thomas Jefferson', u'Harry S. Truman', u'Theodore Roosevelt', u'Giorgio Napolitano', u'Michelle Bachelet', u'John Tyler', u'Samuel Doe', u'Mauricio Funes', u'Richard Nixon', u'Kurt Waldheim', u'Sim\xf3n Bol\xedvar', u'Ra\xfal Castro', u'Manuel Quezon', u'Karl Carstens', u'Calvin Coolidge', u'William McKinley', u'Shimon Peres', u'Paul Biya', u'V\xe1clav Klaus', u'Ramon Magsaysay', u'Diosdado Macapagal', u'Harold Martin', u'Boris Yeltsin', u'Zine El Abidine Ben Ali', u'Rafael N\xfa\xf1ez', u'Ram\xf3n Castillo', u'Miguel Ju\xe1rez Celman', u'Sebasti\xe1n Pi\xf1era', u'Uhuru Kenyatta', u'Susilo Bambang Yudhoyono', u'Fidel Castro', u'Rafael Correa', u'Ferdinand Marcos', u'Grover Cleveland', u'Laura Chinchilla', u'Chaim Weizmann', u'Jorge Holgu\xedn', u'Andrew Jackson', u'Josefa Iloilo', u'Hugo Ch\xe1vez', u'Horacio V\xe1squez', u'N\xe9stor Kirchner', u'Alexandre P\xe9tion', u'Carlos Antonio L\xf3pez', u'Tommy Remengesau', u'Eduardo Duhalde', u'Juan Per\xf3n', u'Ulises Francisco Espaillat', u'Pedro Santana', u'Joachim Gauck', u'Jacob Zuma', u'Marc Ravalomanana', u'Andrew Johnson', u'Nicolas Sarkozy', u'Ram\xf3n Puerta', u'Joseph Estrada', u'Emilio Aguinaldo', u'Corazon Aquino', u'Joseph Kabila', u'Paul Kagame', u'Marco Fidel Su\xe1rez', u'Joel Chaisson', u'Juan Carlos Ongan\xeda', u'Jos\xe9 Miguel G\xf3mez', u'Alfredo Stroessner', u'Enrique Bola\xf1os', u'Jorge Carlos Fonseca', u'John Hamilton', u'Georges Pompidou', u'Carlos Felipe Morales', u'Daniel Ortega', u'Miguel Antonio Caro', u'Manuel Bonilla', u'Ram\xf3n C\xe1ceres', u'Eladio Victoria', u'Roberto Eduardo Viola', u'Pedro Pablo Ram\xedrez', u'Pedro Pe\xf1a', u'Hip\xf3lito Mej\xeda', u'The literary works of Abraham Lincoln', u'A picture book of Abraham Lincoln', u'President of the United States', u'Illinois Republican Party', u'Mary Todd Lincoln', u'Salmon P. Chase', u'Hugh McCulloch', u'William H. Seward', u'Tad Lincoln', u'Robert Todd Lincoln', u'William Wallace Lincoln', u'United States of America', u'United States Virgin Islands', u'James Monroe', u'James A. Garfield', u'John Quincy Adams', u'John F. Kennedy', u'James Buchanan', u'Lyndon B. Johnson', u'Ulysses S. Grant', u'Dwight D. Eisenhower', u'George H. W. Bush', u'Woodrow Wilson', u'Zachary Taylor', u'Herbert Hoover', u'John Adams', u'Martin Van Buren', u'Franklin Pierce', u'Millard Fillmore']
1948what is the song anna kendrick sings in pitch perfect?	[u'Cups']	[u'Up in the Air', u'Pitch Perfect', u'Rocket Science', u'New Moon', u'Twilight', u'The Twilight Saga: Breaking Dawn - Part 1', u'The Twilight Saga: Breaking Dawn - Part 2', u"What to Expect When You're Expecting", u'The Voices']
1949what countries does canada have trade agreements with?	[u'United Kingdom', u'Japan', u'United States of America']	[u'Queen of Canada', u'Canadian dollar', u'Constitutional monarchy', u'Federal monarchy', u'Detroit', u'Pacific Ocean', u'United States of America', u'Michigan', u'Atlantic Ocean', u'Metro Detroit', u'Contiguous United States', u'Continental United States', u'Northeast United States', u'Northwest Territories', u'Catholicism', u'Islam', u'Protestantism', u'Belgium', u'Brazil', u'Bulgaria', u'Kingdom of Italy', u'Germany', u'Luxembourg', u'Netherlands', u'Nazi Germany', u'Poland', u'Russia', u'United Kingdom', u'Mexico', u'Australia', u'France', u'Greece', u'New Zealand', u'North\u2013Central American English', u'English Language', u'German Language', u'Russian Language', u'Spanish Language', u'Arabic Language', u'Chinese language', u'Korean Language', u'Persian Language', u'Tamil Language', u'Tagalog language', u'Vietnamese Language', u'Portuguese Language', u'Romanian Language', u'Greek Language', u'Polish Language', u'Gujarati Language', u'Urdu Language', u'Punjabi language', u'Canadian English', u'Inuvialuk language', u'Wheat Farming', u'Automotive industry', u'Gold', u'Crude Petroleum and Natural Gas Extraction', u'Aircraft', u'French Language', u'United States dollar', u'Flag of Canada', u'Parliament of Canada', u'North America', u'Dominion of New Zealand', u'Japan', u'Province of Canada', u'Ireland']
1950who was the first governor of colonial south carolina?	[u'Thomas Pinckney']	[u'Strom Thurmond', u'Nikki Haley', u'Jim Hodges', u'Thomas Pinckney', u'Mark Sanford', u'Alan Wilson', u'Bobby Harrell', u'Mark Hammond', u'Robert Y. Hayne', u'George McDuffie', u'William Smith', u'William Harper', u'Thomas Sumter', u'John Taylor', u'Robert Rhett', u'William C. Preston', u'John Hunter', u'John Rutledge', u'Ernest Hollings', u'Jim DeMint', u'Lindsey Graham', u'Andrew Butler', u'Tim Scott', u'Christopher Gadsden', u'Ralph Izard', u'Henry Middleton', u'Laura Bush', u'Melqu\xedades Rafael Martinez', u'Steve Preston', u'Mike Johanns', u'Rob Portman', u'Henry Paulson', u'Paul Clement', u'Alphonso Jackson', u'Alberto Gonzales', u'Karl Rove', u'Jim Nussle', u'Michael Parker', u'Dan Bartlett', u'Mitch Daniels', u'Nicolle Wallace', u'Barbara Pierce Bush', u'Dick Cheney', u'Adam Busch', u'Edward Edwards', u'Carlos Coolidge', u'John Hickenlooper', u'John Henry', u'Mel Carnahan', u'Brad Henry']
1951what is the second biggest state in the united states?	[u'Hawaii']	[u'California', u'Illinois', u'Kentucky', u'Louisiana', u'Missouri', u'Minnesota', u'Maine', u'Pennsylvania', u'Texas', u'Utah', u'Virginia', u'Wisconsin', u'Wyoming', u'Georgia', u'Connecticut', u'Nebraska', u'South Dakota', u'Colorado', u'Florida', u'Iowa', u'Indiana', u'Kansas', u'Michigan', u'Montana', u'New Mexico', u'Tennessee', u'Alaska', u'Arizona', u'New Jersey', u'Arkansas', u'Hawaii', u'Oklahoma', u'Vermont', u'English', u'Kingdom', u'Post-soul nation', u'United States dollar', u'Federal republic', u'Constitutional republic', u'Pacific Ocean', u'Mexico', u'Canada', u'Atlantic Ocean', u'Gulf of Mexico', u'Ireland', u'America City', u'South English', u'American Broadcasting School-Arlington', u'North English', u'New Russia', u'Ohkay Owingeh, New Mexico', u'New England', u'Kentucky Kingdom', u'New Germany', u'New Britain', u'Republic', u'New Scotland', u'New Canada', u'Western United States', u'American Indian Oic', u'New Switzerland', u'America, Illinois', u'New Denmark', u'Satans Kingdom, Vermont', u'Hawaiian Beaches', u'New Ireland', u'Caribbean University-Carolina', u'American Heritage', u'New England Law-Boston', u'England Isle', u'Caribbean University-Ponce', u'Caribbean University-Vega Baja', u'Judaism', u'Hinduism', u'Buddhism', u'Islam', u'Christianity', u'Atheism', u'Unitarian Universalism', u'Alcatraz Island', u'United States of America', u'North\u2013Central American English', u'Spanish Language', u'American English', u'Hawaiian language', u'North American English', u'New York', u'North Dakota', u'South Carolina', u'North Carolina', u'United States', u'Automotive industry', u'Industrial Organic Chemicals, NEC', u'Food', u'Pharmaceutical Preparation', u'U.S. state', u'North America', u'Canadian dollar', u'Belgium', u'Brazil', u'Germany', u'Japan', u'Netherlands', u'Switzerland', u'United Kingdom', u'Australia', u'China', u'France', u'Singapore', u'Angola', u'Taiwan', u'Algeria', u'Afghanistan', u'South Korea', u'Dubai', u'Anguilla', u'Nepal', u'Italy', u'Scotland', u'Saudi Arabia', u'Nigeria', u'Sierra Leone', u'Venezuela', u'Malaysia', u'New Zealand', u'Madagascar', u'Wellington', u'Kiribati', u'American Samoa', u'American Flag', u'UK \xa3', u'Petroleum industry']
1952what type of government was formed when italy unified?	[u'Parliamentary republic']	[u'Malaysian ringgit', u'Constitutional monarchy', u'Elective monarchy', u'Parliamentary system', u'Thailand', u'Asia', u'Federated Malay States', u'Portuguese India', u'Portuguese Guinea', u'Spanish Guinea', u'Malaysian Houses of Parliament', u'Portuguese Timor', u'Merdeka Bridge, Malaysia', u'Ramuan China', u'English Language', u'Malaysian English', u'Chinese language', u'Tamil Language', u'Chinese, Hakka Language', u'Malay Language', u'Standard Mandarin', u'Malaysian federal territory', u'Malaysian state', u'Malaysian language', u'Flag of Malaysia', u'Bank Negara Malaysia', u'Indian rupee', u'United States dollar', u'United States of America', u'Italy', u"Borromini's baroque", u'Euro', u'Constitutional republic', u'Parliamentary republic', u'Unitary republic', u'Switzerland', u'France', u'Austria', u'Slovenia', u'Europe', u'Southern Europe', u'Central Italy', u'Southern Italy', u'Italian Republic', u'Perosa Argentina', u'Northern Italy', u'Transpadane Republic', u'Insular Italy', u'Gozzano, Italy', u'Valmala, Italy', u'Cispadane Republic', u'Barbana, Italy', u'Italian irredentism', u'Italian unification', u'Italian invasion of France', u'Mediterranean Sea', u'Australia', u'Italian Language', u'Esperanto Language', u'Albanian language', u'Occitan language', u'A1 Team Italy', u'Italian region', u'Flag of Italy', u'Italian lira', u'Algeria', u'Albania', u'Scotland', u'Madagascar', u'Antigua and Barbuda', u'Tuvalu']
1953where is the galapagos islands located on a world map?	[u'Pacific Ocean', u'Gal\xe1pagos Province']	[u'Baltra Island', u'United States of America', u'Florida']
1954where is the home stadium of the new england patriots?	[u'uk']	[u'Super Bowl XXXVIII', u'Nautical Blue', u'New Century Silver', u'American football', u'New England Patriots', u'Boston Patriots', u'New York City']
1955who won the battle of gettysburg union or confederate?	[u'Union']	[u'Barlow Knoll', u'Daniel Sickles', u'Hubert Dilger', u'William Smith', u'Henry Warner Slocum', u'Bryan Grimes', u'John Brown Gordon', u'William Barksdale', u'Charles Griffin', u'Harry T. Hays', u'George Armstrong Custer', u"Edward A. O'Neal", u'John D. Barry', u'William Dorsey Pender', u'John M. Jones', u'William Mahone', u'William Gamble', u'Hugh Judson Kilpatrick', u'Thomas H. Ruger', u'Daniel Butterfield', u'John F. Reynolds', u'Elon J. Farnsworth', u'John Buford', u'John Newton', u'William T. Wofford', u'Edward Lloyd Thomas', u'Paul Jones Semmes', u'Richard B. Garnett', u'Henry Heth', u'Ulysses S. Grant', u'Robert E. Lee', u'George Meade']
1956what kind of government system did ancient egypt have?	[u'Government of Egypt']	[u'New Kingdom of Egypt', u'Arab world', u'Western Asia', u'Eastern European Time', u'Arabic Language', u'Egyptian Arabic', u'Nobiin Language', u'Domari Language', u'Africa', u'Sudan', u'Portugal', u'Egyptian language', u'Euro']
1957when is the last time the giants won the world series?	[u'2012 World Series']	[u'Super Bowl XLVI', u'Super Bowl XLII', u'Super Bowl XXI', u'Super Bowl XXV', u'North America', u'2010 World Series', u'2012 World Series']
1958which of the following does australia export the most?	[u'Energy', u'Agriculture']	[u'South Australia', u'Western Australia', u'Australian Capital Territory', u'Australian Antarctic Territory', u'Attorney-General of Australia', u'Governor-General of Australia', u'Australian dollar', u'Constitutional monarchy', u'Federal monarchy', u'Parliamentary system', u'Papua New Guinea', u'New Zealand', u'Indonesia', u'Vanuatu', u'New Caledonia', u'Solomon Islands', u'Australia', u'Murrumujuk, Northern Territory', u'Northern Territory', u'Gapuwiyak, Northern Territory', u'Kalkarindji, Northern Territory', u'French Island', u'Denmark', u'Stadium Australia', u'Peppimenarti, Northern Territory', u'Canberra Museum and Gallery', u'Carcoola, Western Australia', u'Bellamack, Northern Territory', u'Mirrngadja, Northern Territory', u'Wulagi, Northern Territory', u'Wanguri, Northern Territory', u'Aviation Australia', u'Buddhism', u'Catholicism', u'Islam', u'Germany', u'Italy', u'Mexico', u'Canada', u'France', u'English Language', u'Esperanto Language', u'The Nationals South Australia', u'Agriculture', u'Energy', u'Australian state', u'Australian external territory', u'Australian territory', u'Flag of Australia', u'Carlton & United Breweries Melbourne Bitter (lager)', u'United States of America', u'Dominion of New Zealand', u'Thailand', u'Kiribati', u'Tuvalu', u'Wellington', u'Sacred Kingdom', u'United States dollar']
1959what is the only colony on the south america continent?	[u'French Guiana']	[u'Western Hemisphere', u'Brazil', u'Mexico', u'Canada', u'Bahamas', u'Latin America', u'French Guiana', u'Cayman Islands', u'Caribbean', u'Argentina', u'British Guiana', u'Venezuela', u'France', u'Overseas France', u'Midwestern United States', u'Western United States', u'Northeast United States', u'United States of America', u'Southern United States', u'Communist state', u'Soviet democracy', u'Ukrainian Language', u'Chuvash Language', u'Tatar Language', u'Russian Language', u'Soviet ruble']
1960when did the detroit pistons last win the championship?	[u'2004 NBA Finals']	[u'Detroit Olympia', u'2004 NBA Finals', u'1990 NBA Finals', u'1989 NBA Finals', u'Basketball', u'2012 World Series', u'Eastern Time Zone', u'Gilmore Car Museum']
1961when did the wright brothers created their first plane?	[u'1900 Wright Glider']	[]
1962what kind of currency does the dominican republic have?	[u'Dominican peso']	[u'Dominican peso', u'Republic', u'Unitary state', u'Latin America', u'Manacla, Dominican Republic', u'Playa Fronton', u'Spanish Language', u'Haitian Creole French Language', u'Saman\xe1 English']
1963what countries have english as their official language?	[u'Canada', u'Australia', u'Kingdom of Great Britain', u'United States of America', u'United Kingdom', u'Ireland', u'New Zealand']	[]
1964who plays sheldon cooper mother on the big bang theory?	[u'Jim Parsons']	[u'Aarti Mann', u'Sara Gilbert', u'Jim Parsons', u'Johnny Galecki', u'Wil Wheaton', u'Brian George', u'John Ross Bowie', u'Barry Kripke', u'Leonard Hofstadter', u'Sheldon Cooper', u'Steven Molaro', u'Leonid Brezhnev', u'Joseph Stalin', u'Vyacheslav Molotov', u'Vladimir Lenin', u'Nikita Khrushchev', u'Mikhail Gorbachev', u'Yuri Andropov', u'Georgy Malenkov', u'Kliment Voroshilov', u'Semyon Timoshenko', u'Ivan Konev', u'Mikhail Kovalyov']
1965what did neil armstrong say when he landed on the moon?	[u"That's one small step for man, one giant leap for mankind."]	[u'The First Television Pictures From The Moon', u'Apollo 9', u'Bachelor of Science', u'Master of Science', u'University of Southern California', u'Blume High School', u'Aeronautical Engineering', u'Aerospace Engineering', u'Soviet democracy', u'Ukrainian Language', u'Russian Language']
1966who did george w. bush run against for the second term?	[u'Al Gore']	[u'Goodnight Bush', u'Him/Herself', u'Texas', u'United States of America', u'President of the United States', u'Governor of Texas', u'Laura Bush', u'Barbara Pierce Bush', u'George W. Bush 2001 presidential inauguration', u'George W. Bush 2005 presidential inauguration', u'Gulf War', u'George Washington', u'Historical event', u'Gilbert Stuart Williamstown Portrait of George Washington', u'Philadelphia', u'George Washington 1793 presidential inauguration']
1967when was the last time the orioles won the world series?	[u'1983 World Series']	[u'1970 World Series', u'1983 World Series', u'1966 World Series', u'American League', u'Milwaukee Brewers']
1968what did thomas jefferson do before he became president?	[u'Statesman', u'Author', u'Writer', u'Philosopher', u'Architect', u'Lawyer', u'Farmer', u'Archaeologist', u'Teacher', u'Inventor']	[u'Burr, Hamilton, and Jefferson: A Study in Character', u'United States Secretary of State', u'Pneumonia', u'College of William and Mary', u'Inventor', u'Writer', u'Archaeologist', u'Thomas Jefferson 1801 presidential inauguration', u'Thomas Jefferson 1805 presidential inauguration', u'George Washington, first President of the United States', u'United States of America', u'United States Virgin Islands', u'George Washington', u'Gerald Ford', u'William Howard Taft', u'Abraham Lincoln', u'Barack Obama', u'Bill Clinton', u'Ronald Reagan', u'Thomas Jefferson', u'Harry S. Truman', u'Theodore Roosevelt', u'George H. W. Bush', u'Calvin Coolidge', u'Grover Cleveland', u'Millard Fillmore', u'University of Texas Health Science Center at San Antonio', u'Khalifa bin Zayed Al Nahyan', u'Zine El Abidine Ben Ali']
1969what country did the battle of san juan hill take place?	[u'Cuba']	[u'Museo Nacional de Antropolog\xeda', u'Chapultepec Zoo', u'Caricature Museum, Mexico City', u'Frida Kahlo Museum', u'Anahuacalli Museum', u'Viveros de Coyoac\xe1n', u'Palacio de Bellas Artes, Mexico City', u'Museo Soumaya', u'Atlantic Time Zone', u'La Fortaleza', u'Camuy River Cave Park', u'Fort\xedn de San Ger\xf3nimo', u'Isla Verde, Puerto Rico', u'Museum of Art of Puerto Rico', u'Cementerio de San Juan', u'Castillo de San Crist\xf3bal', u'Wildlife Museum', u'Felisa Rincon de Gautier Museum', u'Condado Beach', u'El Viejo San Juan']
1970what counties in florida have the lowest property taxes?	[u'Xanth', u"JoJo's Bizarre Adventure"]	[u'Walton County', u'DeSoto County', u'Gadsden County', u'Hernando County', u'Jackson County', u'Sumter County', u'Franklin County', u'Monroe County', u'Lafayette County', u'Wakulla County', u'Highlands County', u'Washington County', u'Flagler County', u'Jefferson County', u'Hendry County', u'Nassau County', u'Calhoun County', u'Suwannee County', u'Citrus County', u'Okeechobee County', u'Glades County', u'Hardee County', u'Holmes County', u'Madison County', u'Gulf County', u'Tallahassee', u'Georgia', u'Alabama', u'Southeastern United States', u'Connecticut School of Broadcasting, Tampa, Florida', u'TPA Cruise Terminal 2, Tampa, FL', u'Heritage Institute, Jacksonville, Florida', u'Okaloosa County', u'Old Vero Beach Community Building', u'Vero Beach Diesel Power Plant', u'Old Indian River County Courthouse', u'DeLand Southwest', u'Old Lake Worth City Hall', u'Port St. Lucie-River Park', u'Fort Jefferson National Monument', u'Crystal River Old City Hall', u'Old First National Bank of Punta Gorda', u'Fort Barrancas Historical District', u'Volusia County', u'Pinellas County', u'Broward County', u'St. Johns County', u'Seminole County', u'Hillsborough County', u'Indian River County', u'Palm Beach County', u'Manatee County', u'Fort Matanzas National Monument', u'Sarasota County', u'Pirates Cove, Florida', u'Dade City Atlantic Coast Line Railroad Depot', u'Brevard County', u'Bay Harbor Islands', u'Old Live Oak City Hall', u'Ybor City', u'Sun N Sand Beaches', u'Fort Gadsden Historic Memorial', u"Disney's Animal Kingdom", u'Punta Gorda Fish Company Ice House', u'City of Miami Cemetery', u'Miami International University of Art & Design', u'El Centro Espa\xf1ol de Tampa', u'Daytona Beach Bandshell and Oceanfront Park Complex', u'San Pedro y San Pablo de Patale', u'Fort Cooper State Park', u'New Smyrna Sugar Mill Ruins', u'St. Lucie County', u'Strawn Historic Citrus Packing House District', u'Mountain Lake Colony House', u'Grand Island, Florida', u'Fort San Marcos de Apalache', u'El Real Retiro', u'Florida Power and Light Company Ice Plant', u'Red Bank Plantation House', u'Title & Trust Company of Florida Building', u'St. James House of Prayer Episcopal Church', u'Old Tarpon Springs City Hall', u"St. Rita's Colored Catholic Mission", u'Yulee Sugar Mill Ruins', u'Fontainebleau Miami Beach', u'Historic Old Town Commercial District', u'Southern Cassadaga Spiritualist Camp Historic District', u'El Pino Parque Historic District', u'Downtown Plant City Historic Residential District', u'Boca Chita Key Historic District', u'Downtown Plant City Commercial District', u'Old Calhoun County Courthouse', u'Old Wakulla County Courthouse', u'Old Citrus County Courthouse', u'Old Pinellas County Courthouse', u'Port Orange Florida East Coast Railway Freight Depot', u'Atlantic Coast Line Railroad Depot', u'Old Fort Pierce City Hall', u'Old St. Johns County Jail', u"St. Michael's Creole Benevolent Association Hall", u'Florida City', u"St. Margaret's Episcopal Church and Cemetery", u'Orange Springs Methodist Episcopal Church and Cemetery', u'Old Lake County Courthouse', u'Sarasota County Courthouse', u'Stranahan House', u'Port Everglades Junction', u'Connecticut School of Broadcasting, Palm Beach, Florida', u'Big Mound Key-Boggess Ridge Archeological District', u'The Art Institute of Fort Lauderdale', u'Florida State University Panama City', u'Busch Gardens Tampa Bay', u'Daytona Beach Surfside Historic District', u'Castillo de San Marcos', u'Sacred Grounds Coffee House', u'Edward Ball Wakulla Springs State Park', u'El Centro Espa\xf1ol of West Tampa', u'Museum of Contemporary Art Jacksonville', u'New Port Richey East', u'Florida State Capitol', u'San Mateo, Florida', u'Boca Raton Old City Hall', u'Old Manatee County Courthouse', u'Midway Park', u'Tradewinds Trailer Park', u'Magic City Trailer Park', u'All Star 36 Street Mobile Home Park', u'Rock Harbor, Florida', u'Boca Grande Lighthouse', u'Miami Beach Architectural District', u'Grand Army of the Republic Memorial Hall', u'West Coast Fish Company Residential Cabin at Bull Bay', u'E. C. Love House', u'Indian River City', u'Cape Florida Lighthouse', u'El Retiro', u'DeVry University- Miramar, Florida', u'Key Largo Park', u'Di Lido Island', u'Big Mound City', u'Hamptons at Boca Raton', u'Trail Center, Florida', u'New Berlin', u"Disney's River Country", u'Universal Technical Institute-Automotive Motorcycle & Marine Mechanics', u'Stenotype Institute of Jacksonville Inc, Orlando', u'Connecticut School of Broadcasting, Orlando, Florida', u'Casa Blanco', u'Naples Park', u"Sun 'n Lake of Sebring", u'Wannado City', u'Southwest Venice', u'Port Boca Grande', u'San Carlos Park', u'Holmes Valley, Florida', u'El Chico, Florida', u'Vero Beach South', u'Carysfort Yacht Harbor', u'Middle Tampa Bay', u'Newport, Monroe County, Florida', u'Charlotte Harbor (southwest Florida bay)', u'Spain in the American Revolutionary War', u'Space Shuttle Challenger disaster', u'Legoland Florida', u'Spessard Holland', u'Marco Rubio', u'United States of America', u'Atlantic sailfish', u'Orange Blossom', u'American alligator', u'Cabbage Palmetto', u'Flag of Florida']
1971who plays nicholas newman on the young and the restless?	[u'Joshua Morrow']	[u'Rick Hearst', u'Scott Reeves', u'Shemar Moore', u'Josh Taylor', u'John Driscoll', u'Billy Miller', u'Melody Thomas Scott', u'Joshua Morrow', u'Russell Lawrence', u'Patty Weaver', u'Lauren Fenmore', u'Michael Baldwin', u'Matt Clark', u'David Chow', u'Paul Williams', u'Adam Newman', u'Victor Newman', u'Nicholas Newman', u'Sharon Newman', u'Avery Bailey Clark', u'Ricky Williams', u'Joseph Stalin', u'Vladimir Lenin', u'Mikhail Gorbachev', u'Kliment Voroshilov', u'Semyon Timoshenko', u'Nikita Khrushchev', u'Ivan Konev', u'Georgy Malenkov', u'Mikhail Kovalyov', u'Operation Silver Fox']
1972what are the names of the city states in ancient greece?	[u'Athens']	[u'Western Asia', u'Ancient Thebes', u'United Kingdom', u'Victoria and Albert Museum', u'George Zanias', u'Aegean Islands', u'Tatoi Palace', u'Eleftherios Venizelos, Crete', u'Jewish Museum of Greece', u'Agros, Greece', u'Seta, Greece', u'Metaxas, Greece', u'Alexandria Airport', u'Damiano, Pella', u'Pisa, Greece', u'Tinos Island', u'Corinthian War', u'Greek Language', u'Albanian language', u'Greek prefecture']
1973when was the last time the ny knicks won a playoff game?	[u'1973 NBA Finals']	[u'1973 NBA Finals', u'1970 NBA Finals', u'New York City']
1974who played darth vader at the end of return of the jedi?	[u'James Earl Jones']	[u'Sebastian Shaw', u'Michael Pennington', u'Mike Quinn', u'Chewbacca', u'James Earl Jones', u'Jake Lloyd', u'David Prowse', u'Hayden Christensen', u'Matt Lanter', u'Matt Sloan', u'Boom Boom Pow', u'Dante Lavelli', u'Los Angeles Rams']
