1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine
1855what kind of writing is nikolai gogol famous for?	[u'Dramatist']	[u'Dramatist', u'Novelist', u'Writer', u'Playwright', u'Screenwriter']	0.333333333333	people.person.profession	people.person.profession
1856what school did michael jackson go to high school?	[u'Montclair College Preparatory School']	[u'Montclair College Preparatory School']	1.0	people.person.education..education.education.institution	people.person.education..education.education.institution
1857what kind of currency does dominican republic use?	[u'Dominican peso']	[u'Dominican peso']	1.0	location.country.currency_used	location.country.currency_used
1858what political party does julia gillard belong to?	[u'Queensland Labor Party', u'Australian Labor Party']	[u'Queensland Labor Party', u'Australian Labor Party']	1.0	government.politician.party..government.political_party_tenure.party	government.politician.party..government.political_party_tenure.party
1859what team did adrian peterson play for in college?	[u'University of Oklahoma']	[u'Minnesota Vikings']	0.0	sports.drafted_athlete.drafted..sports.sports_league_draft_pick.school	sports.pro_athlete.teams..sports.sports_team_roster.team
1860where do the florida marlins play spring training?	[u'University of Florida']	[u'Sun Life Stadium', u'Marlins Park']	0.0	sports.professional_sports_team.draft_picks..sports.sports_league_draft_pick.school	base.schemastaging.sports_team_extra.training_ground..base.schemastaging.team_training_ground_relationship.facility
1861which political party does barack obama represent?	[u'Democratic Party']	[u'Democratic Party']	1.0	government.politician.party..government.political_party_tenure.party	government.politician.party..government.political_party_tenure.party
1862what art movement did leonardo da vinci belong to?	[u'High Renaissance']	[u'Painting', u'Sculpture', u'Drawing']	0.0	visual_art.visual_artist.associated_periods_or_movements	visual_art.visual_artist.art_forms
1863what are the school colors for harvard university?	[u'Crimson']	[u'Massachusetts Hall, Harvard University']	0.0	education.educational_institution.colors	location.location.contains
1864what countries does the arctic circle run through?	[u'North Greenland']	[u'Arctic Ocean']	0.0	base.scubadiving.province.contains	location.location.contains
1865who are the judges appointed in the supreme court?	[u'John Roberts', u'Clarence Thomas', u'David Souter', u'John Paul Stevens', u'Edward Douglass White']	[u'John Roberts', u'Clarence Thomas', u'David Souter', u'John Paul Stevens', u'Edward Douglass White']	0.0854700854701	law.court.judges..law.judicial_tenure.judge	law.court.judges..law.judicial_tenure.judge
1866what political party did andrew johnson belong to?	[u'Democratic Party', u'National Union Party', u'Republican Party']	[u'Democratic Party', u'National Union Party', u'Republican Party']	1.0	government.politician.party..government.political_party_tenure.party	government.politician.party..government.political_party_tenure.party
1867what countries share a land border with indonesia?	[u'Australia', u'East Malaysia']	[u'Fasta \xc5land', u'Lemland', u'Countryside', u'Ecker\xf6', u'Archipelago', u'Mariehamn sub-region']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.contains
1868what language do most people speak in afghanistan?	[u'Pashto language']	[u'Pashto language', u'Farsi, Eastern Language']	0.666666666667	location.country.languages_spoken	location.country.languages_spoken
1869what international organizations is china part of?	[u'United Nations', u'G-20 major economies', u'Caribbean Development Bank', u'Asian Development Bank', u'Shanghai Cooperation Organisation', u'African Development Bank', u'World Bank', u'Asia-Pacific Economic Cooperation']	[u'Second Sino-Japanese War', u'Seven Grievances', u'Battle of Dengbu Island', u'Boxer Rebellion', u'Battle of Sarhu', u'Battle of Shiting', u'Shanghai pension scandal', u'2008 Chinese heparin adulteration', u'Chinese Civil War', u'Campaign to Suppress Bandits in Longquan', '...']	0.0	organization.organization_member.member_of..organization.organization_membership.organization	location.location.events
1870what did obama do before he was elected president?	[u'Illinois State Senator']	[u'First inauguration of Barack Obama']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	base.inaugurations.inauguration_speaker.inauguration
1871what type of government does argentina have today?	[u'Representative democracy', u'Presidential system', u'Federal republic', u'Federation']	[u'Representative democracy', u'Constitutional republic', u'Presidential system', u'Federal republic']	0.75	location.country.form_of_government	location.country.form_of_government
1872when did president theodore roosevelt take office?	[u'9/14/1901']	[u'Theodore Roosevelt 1901 presidential inauguration', u'Theodore Roosevelt 1905 presidential inauguration']	0.0	EMPTY	base.inaugurations.inauguration_speaker.inauguration
1873what kind of government does iran have after 1979?	[u'Islamic republic', u'Theocracy', u'Unitary state']	[u'Islamic republic', u'Theocracy', u'Unitary state']	1.0	location.country.form_of_government	location.country.form_of_government
1874what is the most populated state in united states?	[u'California']	[u'California']	0.000183373522697	location.country.first_level_divisions	location.location.contains
1875who did viggo mortensen play in lord of the rings?	[u'Aragorn']	[u'Aragorn']	0.0425531914894	book.book.characters	film.actor.film..film.performance.character
1876what club does cristiano ronaldo play for in 2010?	[u'Real Madrid C.F.']	[u'Manchester United F.C.', u'Portugal national football team', u'Real Madrid C.F.', u'Sporting Clube de Portugal']	0.4	sports.pro_athlete.teams..soccer.football_roster_position.team	soccer.football_player.current_team..sports.sports_team_roster.team
1877what countries does tomtom western europe include?	[u'Belarus', u'Estonia', u'Andorra', u'Liechtenstein', u'Albania', u'Croatia', u'Gibraltar', u'Guernsey', u'Isle of Man', u'Jersey']	[u'Liechtenstein']	0.047619047619	location.location.contains	location.location.contains
1878what year was the first miss america pageant held?	[u'1930 Miss America']	[u'1930 Miss America']	0.0215053763441	time.recurring_event.instances	time.recurring_event.instances
1879what region of the world is egypt associated with?	[u'Middle East']	[u'Africa']	0.0	location.location.containedby	base.locations.countries.continent
1880what two countries make up the dominican republic?	[u'Hispaniola']	[u'San Jos\xe9 de Ocoa Province', u'Viejo Arroyo Hondo', u'Cenov\xed', u'Juncalito', u'Villa Elisa, Dominican Republic', u'Cordillera Septentrional', u'La Caya', u'Pedro Corto', u'La Cueva', u'Saman\xe1 Peninsula', '...']	0.0	location.location.primarily_containedby	location.location.contains
1881which country in europe has the largest land area?	[u'Russia']	[u'Paris Dauphine University', u'Benbradagh', u'Ul\xf8ya', u'Great End', u'Azerbaijan University of Languages', u'Sg\xf9rr Dearg', u'Mourne Mountains', u'Tumba Peak', u'Kepa, Karawanks', u'Central and Eastern Europe', '...']	0.0	location.location.partially_contains	location.location.contains
1882what system of government is practiced in nigeria?	[u'Federal republic']	[u'Presidential system', u'Federal republic']	0.666666666667	location.country.form_of_government	location.country.form_of_government
1883what is the name of the book hitler wrote in jail?	[u'Mein Kampf']	[u'Mein Kampf']	0.027397260274	book.author.works_written	book.author.works_written
1884when does daylight saving end in new zealand 2012?	[u'nz']	[u'Barrier River', u'Dunsandel', u'Karamea Bight', u'Kihikihi', u'Waiouru', u'Allanton, New Zealand', u'Kiwi River', u'One Tree Hill, New Zealand', u'Hunter Mountains', u'Hauauru ma raki', '...']	0.0	base.aareas.schema.administrative_area.short_name	location.location.contains
1885when was the printing press invented by gutenberg?	[u'This suggests that by 1438 Gutenberg and Dritzehen had in all probability already invented a printing process using moveable type (separate pieces of wood or metal for each letter of the alphabet).']	[u'Printing press']	0.0	base.kwebbase.kwtopic.has_sentences	law.inventor.inventions
1886where is the national ffa foundation located today?	[u'Indianapolis']	[u'Brooklyn', u'Cincinnati']	0.0	EMPTY	music.artist.origin
1887what countries are members of the security council?	[u'Verdict on Kashmir']	[u'Manhattan']	0.0	book.author.works_written	business.business_location.address..location.mailing_address.citytown
1888where did george herbert walker bush go to college?	[u'Yale University', u'Phillips Academy', u'Davenport College']	[u'Yale University', u'Phillips Academy', u'Davenport College']	1.0	people.person.education..education.education.institution	people.person.education..education.education.institution
1889where is the university of maryland medical school?	[u'Maryland', u'United States of America', u'Baltimore']	[u'Baltimore']	0.5	location.location.containedby	organization.organization.headquarters..location.mailing_address.citytown
1890what are the landlocked countries in latin america?	[u'Bolivia', u'Honduras', u'Cuba', u'El Salvador', u'Guatemala', u'Costa Rica', u'Cuauht\xe9moc, D.F.', u'Great Pyramid of Tenochtitl\xe1n', u'Paraguay', u'Belize']	[u'Bolivia', u'Honduras', u'Cuba', u'El Salvador', u'Costa Rica', u'Cuauht\xe9moc, D.F.', u'Great Pyramid of Tenochtitl\xe1n', u'Guatemala', u'Paraguay', u'Belize']	0.689655172414	location.location.contains	location.location.contains
1891when did michael vick start playing for the eagles?	[u'2009 NFL season']	[u'Atlanta Falcons', u'Virginia Tech Hokies football']	0.0	american_football.football_player.games..american_football.player_game_statistics.season	american_football.football_player.former_teams..sports.sports_team_roster.team
1892what national team does cristiano ronaldo play for?	[u'Portugal national football team']	[u'Manchester United F.C.', u'Portugal national football team', u'Real Madrid C.F.', u'Sporting Clube de Portugal']	0.4	soccer.football_player.goals_scored..soccer.football_goal.point_awarded_to	soccer.football_player.current_team..sports.sports_team_roster.team
1893what are the official colors of the dallas cowboys?	[u'Blue', u'Royal blue', u'White', u'Silver', u'Navy Blue']	[u'New Orleans Saints', u'Oakland Raiders']	0.0	sports.sports_team.colors	sports.sports_team.roster..american_football.football_roster_position.team
1894what were the names of henry viii's three children?	[u'Prince Henry, Duke of Cornwall', u'Edward VI of England', u'Mary I of England', u'Edward Tudor', u'Henry, Duke of Cornwall', u'Elizabeth I of England', u'Henry FitzRoy, 1st Duke of Richmond and Somerset', u'Henry Tudor']	[u'Mary I of England', u'Edward VI of England', u'Edward Tudor', u'Henry, Duke of Cornwall', u'Elizabeth I of England', u'Henry FitzRoy, 1st Duke of Richmond and Somerset', u'Henry Tudor']	0.933333333333	people.person.children	people.person.children
1895what artistic movement did henri matisse belong to?	[u'Fauvism', u'Impressionism', u'Neo-impressionism', u'Modernism']	[u'Collage', u'Painting', u'Sculpture', u'Drawing', u'Printmaking']	0.0	visual_art.visual_artist.associated_periods_or_movements	visual_art.visual_artist.art_forms
1896when's the last time the mets won the world series?	[u'1986 World Series']	[u'1986 World Series']	0.018018018018	sports.sports_championship.events	sports.sports_championship.events
1897where was the first microsoft headquarters located?	[u'Redmond']	[u'Washington']	0.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.headquarters..location.mailing_address.state_province_region
1898what are the names of michael jackson's 3 children?	[u'Paris-Michael Katherine Jackson', u'Prince Michael Jackson I', u'Prince Michael Jackson II']	[u'Paris-Michael Katherine Jackson', u'Michael Joseph Jackson, Jr.', u'Prince Michael Jackson II']	0.666666666667	people.person.children	people.person.children
1899what was the capital city of the east roman empire?	[u'Constantinople']	[u'Cilicia']	0.0	location.country.capital	location.location.contains
1900what are the names of harry potter movies in order?	[u'Harry Potter and the Half-Blood Prince', u'Harry Potter and the Deathly Hallows', u'Harry Potter and the Goblet of Fire', u"Harry Potter and the Philosopher's Stone", u'Harry Potter and the Chamber of Secrets', u'Harry Potter and the Order of the Phoenix', u'Harry Potter and the Prisoner of Azkaban']	[u'Harry Potter and the Half-Blood Prince', u'J.K. Rowling: A Year in the Life', u'Harry Potter and the Deathly Hallows - Part I', u'Harry Potter and the Forbidden Journey', u'Harry Potter and the Goblet of Fire', u"Harry Potter and the Philosopher's Stone", u'Harry Potter and the Deathly Hallows \u2013 Part 2', u'Harry Potter and the Chamber of Secrets', u'Harry Potter and the Order of the Phoenix', u'Harry Potter and the Prisoner of Azkaban']	0.705882352941	book.literary_series.works_in_this_series	film.film_character.portrayed_in_films..film.performance.film
1901what did queen victoria say about the suffragettes?	[u'I am every day more convinced that we women, if we are to be good women, feminine and amiable and domestic, are not fitted to reign; at least it is they that drive themselves to the work which it entails.']	[u'Queen Victoria: A Personal History', u'Anastasia, The Last Grand Duchess', u'Queen Victoria: Demon Hunter', u'Nicholas and Alexandra', u'The Last Tsar: The Life and Death of Nicholas II', u'Tsar: The Lost World of Nicholas and Alexandra']	0.0	people.person.quotations	book.book_subject.works
1902when was the last time knicks won the championship?	[u'1973 NBA Finals']	[u'1970 NBA Finals', u'1973 NBA Finals']	0.666666666667	sports.sports_team.championships	sports.sports_team.championships
1903what is the head judge of the supreme court called?	[u'Chief Justice of the United States']	[u'Lynn S. Adelman', u'R.P. Marceau', u'Barry M. Davies', u'Allan R. Rowsell', u'David B. Sentelle', u'Brian Coburn', u'Herbert MacDonald Mowatt', u'Morris Kaufman', u'Gregory M. Sleet', u'Ga\xe9tan Zonato', '...']	0.0	government.governmental_body.offices_positions	people.profession.people_with_this_profession
1904what does the sun in the philippine flag represent?	[u'Province of the Philippines']	[u'Yauli Province', u'Laguna de Paca', u'Concepci\xf3n Province, Peru', u"Wich'iqucha", u'Satipo Province', u'Jauja Province', u'Jun\xedn Province', u'Chupaca Province', u'Waskhaqucha', u'Chanchamayo Province', '...']	0.0	EMPTY	location.location.contains
1905what form of government does the united states use?	[u'Presidential system', u'Federal republic', u'Representative democracy', u'Two-party system', u'Constitutional republic', u'Republic']	[u'Constitutional republic', u'Presidential system', u'Federal republic']	0.666666666667	location.country.form_of_government	location.country.form_of_government
1906what college football team did john elway play for?	[u'Stanford University']	[u'Denver Broncos', u'Stanford Cardinal football']	0.0	people.person.education..education.education.institution	sports.pro_athlete.teams..american_football.football_historical_roster_position.team
1907what other organisms did mendel use in experiments?	[u'Experiments in plant hybridisation']	[u'Experiments in plant hybridisation']	1.0	book.author.works_written	book.author.works_written
1908who led the mexican army at the battle of the alamo?	[u'Joaqu\xedn Amaro']	[u'Mexico']	0.0	military.armed_force.personnel..military.military_service.military_person	military.military_conflict.combatants..military.military_combatant_group.combatants
1909what city is the south rim of the grand canyon near?	[u'Phoenix', u'Grand Canyon National Park', u'Lake Powell']	[u"Grand Canyon National Park Superintendent's Residence", u"Grand Canyon South Rim Ranger's Dormitory", u'Grand Canyon North Rim Headquarters', u'Grand Canyon Village Historic District', u'Grandview Mine', u'Grand Canyon Water Reclamation Plant', u"Buckey O'Neill Cabin", u'El Tovar Hotel', u'Grand Canyon Depot']	0.0	travel.tourist_attraction.near_travel_destination	location.location.contains
1910when does school start for the university of oregon?	[u'University of Oregon']	[u'Erb Memorial Union', u'Johnson Hall', u'Sigma Nu House U of Oregon', u'Dexter Lake Club']	0.0	education.educational_institution.campuses	location.location.contains
1911what countries have german as the official language?	[u'Canada', u'German Democratic Republic', u'Luxembourg', u'Switzerland', u'Liechtenstein', u'Germany', u'West Germany', u'Belgium', u'Vatican City', u'Second Polish Republic']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works
1912which countries have spanish as their main language?	[u'Honduras', u'Uruguay', u'El Salvador', u'Panama', u'Equatorial Guinea', u'Andorra', u'Guatemala', u'Puerto Rico', u'Paraguay', u'Belize']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works
1913what year did seattle seahawks go to the super bowl?	[u'2005 NFL season']	[u'Super Bowl VI', u'Super Bowl XXVII', u'Super Bowl VII', u'Super Bowl IX', u'Super Bowl XLVIII', u'Super Bowl III', u'Super Bowl X', u'Super Bowl XXXVII', u'Super Bowl XVII', u'Super Bowl V', '...']	0.0	sports.sports_team.season_record..sports.sports_team_season_record.season	time.recurring_event.instances
1914what did nikola tesla invented that is of use today?	[u'Tesla coil']	[u'Induction motor', u'Neon lamp', u'Alternating current', u'Tesla coil', u'Remote control', u'Wireless telegraphy']	0.285714285714	law.inventor.inventions	law.inventor.inventions
1915what body of water does st lawrence river flow into?	[u'Gulf of Saint Lawrence']	[u'Action of 17 July 1628', u'Invasion of Canada', u'Battle of the St. Lawrence', u'Battle of the Thousand Islands', u'The Beaver Wars']	0.0	geography.river.mouth	location.location.events
1916what form of government does the united states have?	[u'Presidential system', u'Federal republic', u'Representative democracy', u'Two-party system', u'Constitutional republic', u'Republic']	[u'Constitutional republic', u'Presidential system', u'Federal republic']	0.666666666667	location.country.form_of_government	location.country.form_of_government
1917when did liverpool fc last win the champions league?	[u'2006 FA Cup Final']	[u'1977 European Cup Final', u'1984 European Cup Final', u'1968 European Cup Final', u'2006 UEFA Champions League Final', u'1981 European Cup Final', u'1997 UEFA Champions League Final', u'1960 European Cup Final', u'2001 UEFA Champions League Final', u'2007 UEFA Champions League Final', u'1961 European Cup Final', '...']	0.0	sports.sports_team.championships	sports.sports_championship.events
1918what voices does seth macfarlane play on family guy?	[u'Peter Griffin', u'Mickey McFinnegan', u'Stewie Griffin', u'Jake Tucker', u'Glenn Quagmire', u'Carter Pewterschmidt', u'Stan Smith', u'Tom Tucker', u'Kevin Swanson', u'Brian Griffin']	[u'Peter Griffin', u'Mickey McFinnegan', u'Stewie Griffin', u'Jake Tucker', u'Glenn Quagmire', u'Carter Pewterschmidt', u'Stan Smith', u'Tom Tucker', u'Kevin Swanson', u'Brian Griffin']	0.588235294118	tv.tv_actor.starring_roles..tv.regular_tv_appearance.character	tv.tv_actor.starring_roles..tv.regular_tv_appearance.character
1919when's the last time the steelers won the superbowl?	[u'Super Bowl XLIII']	[u'Super Bowl IX', u'Super Bowl XLIII', u'Super Bowl X', u'Super Bowl XL', u'Super Bowl XIV', u'Super Bowl XIII']	0.285714285714	sports.sports_team.championships	sports.sports_team.championships
1920what materials did eduardo paolozzi use in his work?	[u'Sculpture']	[u'Sculpture']	1.0	visual_art.visual_artist.art_forms	visual_art.visual_artist.art_forms
1921what was the title of the book charles darwin wrote?	[u'The Structure and Distribution of Coral Reefs', u'On evolution', u"A student's introduction to Charles Darwin", u'Climbing Plants', u'The Expression of the Emotions in Man and Animals', u'The origin of species : complete and fully illustrated', u'The Origin of Species', u'The Life of Erasmus Darwin', u'The Autobiography of Charles Darwin', u'The Descent of Man, and Selection in Relation to Sex']	[u'On evolution', u"A student's introduction to Charles Darwin", u'The Expression of the Emotions in Man and Animals', u'The origin of species : complete and fully illustrated', u'The Origin of Species', u'The Autobiography of Charles Darwin', u'The Structure and Distribution of Coral Reefs']	0.323699421965	book.author.works_written	book.author.book_editions_published
1922what type of government did thomas jefferson prefer?	[u'Unitarianism']	[u'The Supreme Court', u'The Bolsheviks in Power', u'Bankrupt', u'Parliamentary committees', u'Understanding California Government and Politics', u'The Challenge Of Democracy', u'Human Nature In Politics', u'The Ralph Nader Reader', u'A Preface To Politics', u'Buck up, suck up-- and come back when you foul up', '...']	0.0	people.person.religion	book.book_subject.works
1923what countries require travel visas for us citizens?	[u'us']	[u'Stavanger', u'Sola']	0.0	EMPTY	aviation.airport.serves
1924where does the expression excuse my french come from?	[u'English Literature']	[u'Stuart Gillard']	0.0	EMPTY	tv.tv_program.regular_cast..tv.regular_tv_appearance.actor
1925when does the world end according to the mayans time?	[u'2012']	[u'Los Angeles Rams', u'Washington Redskins', u'USC Trojans football', u'Alabama Crimson Tide Football', u'Notre Dame Fighting Irish football']	0.0	EMPTY	sports.sports_position.players..sports.sports_team_roster.team
1926where do most illegal immigrants in the us come from?	[u'Mexico']	[u'Mexico']	0.000146701508275	location.statistical_region.places_exported_to..location.imports_and_exports.exported_to	location.location.contains
1927where is the fukushima daiichi nuclear plant located?	[u'Japan', u'Okuma']	[u'Okuma']	0.666666666667	location.location.containedby	time.event.locations
1928what countries have spanish as the national language?	[u'Spain']	[u'Brooklyn', u'Cincinnati']	0.0	EMPTY	music.artist.origin
1929what does egfr african american mean on a blood test?	[u'Protein']	[u'United States of America', u'Southern United States']	0.0	base.aptamer.aptamer_target.has_type	people.ethnicity.geographic_distribution
1930what kind of tennis racquet does serena williams use?	[u'Yetunde Price']	[u'Agent Ross']	0.0	people.person.sibling_s..people.sibling_relationship.sibling	film.actor.film..film.performance.character
1931what did john hancock do for the american revolution?	[u'Articles of Confederation', u'United States Declaration of Independence']	[u'American Revolutionary War', u'Boston Massacre', u'Raid on Lunenburg, Nova Scotia']	0.0	user.tfmorris.default_domain.signatory.documents_signed	time.event.includes_event
1932what is the name of the currency used in switzerland?	[u'Swiss franc']	[u'Swiss franc']	1.0	location.country.currency_used	location.country.currency_used
1933what influenced william shakespeare to start writing?	[u'Thomas More', u'Ovid', u'Geoffrey Chaucer', u'Plutarch', u'Terence', u'Thomas Kyd', u'Plautus', u'Michel de Montaigne', u'John Pory', u'Christopher Marlowe']	[u'Thomas More', u'Ovid', u'Geoffrey Chaucer', u'Plutarch', u'Terence', u'Thomas Kyd', u'Plautus', u'Michel de Montaigne', u'John Pory', u'Christopher Marlowe']	0.833333333333	influence.influence_node.influenced_by	influence.influence_node.influenced_by
1934what is the most common language spoken in argentina?	[u'Spanish Language']	[u'Yiddish Language', u'Spanish Language', u'Italian Language']	0.5	location.country.languages_spoken	location.country.languages_spoken
1935what was franklin d roosevelt's job before president?	[u'Governor of New York']	[u'Soldier', u'Writer', u'Politician', u'Lawyer', u'Corporate lawyer']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	people.person.profession
1936what was the currency used in france before the euro?	[u'French franc', u'Assignat']	[u'CFP franc', u'Euro']	0.0	location.country.currency_formerly_used	location.country.currency_used
1937where is the fukushima daiichi nuclear power station?	[u'Japan', u'Okuma']	[u'Okuma']	0.666666666667	location.location.containedby	time.event.locations
1938what character did billy d williams play in star wars?	[u'Lando Calrissian']	[u'Manly-Warringah Sea Eagles']	0.0	EMPTY	sports.pro_athlete.teams..sports.sports_team_roster.team
1939what team did david beckham play for before la galaxy?	[u'Preston North End F.C.']	[u'Real Madrid C.F.', u'Preston North End F.C.', u'Manchester United F.C.', u'A.C. Milan', u'LA Galaxy', u'Paris Saint-Germain F.C.', u'England national under-21 football team', u'England national football team']	0.222222222222	sports.pro_athlete.teams..soccer.football_roster_position.team	soccer.football_player.current_team..sports.sports_team_roster.team
1940what form of government do we have in the philippines?	[u'Constitutional republic', u'Presidential system', u'Republic', u'Unitary state']	[u'Constitutional republic', u'Presidential system', u'Republic', u'Unitary state']	1.0	location.country.form_of_government	location.country.form_of_government
1941what language do they speak in colombia south america?	[u'Spanish Language']	[u'Spanish Language']	1.0	location.country.languages_spoken	location.country.official_language
1942who is the woman that john edwards had an affair with?	[u'Rielle Hunter']	[u'Showgirls', u'Bound']	0.0	celebrities.celebrity.sexual_relationships..celebrities.romantic_relationship.celebrity	award.award_nominee.award_nominations..award.award_nomination.nominated_for
1943when was the last time the dodgers won a championship?	[u'1988 World Series']	[u'1988 World Series', u'1959 World Series', u'1963 World Series', u'1965 World Series', u'1981 World Series']	0.333333333333	sports.sports_team.championships	sports.sports_team.championships
1944what jobs did john adams have before he was president?	[u'Vice President of the United States']	[u'Film Producer', u'Rapper', u'Actor']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	people.person.profession
1945what led to the split of the republican party in 1912?	[u'Zachariah Chandler']	[u"Diocletian's Palace", u'Croatian Maritime Museum', u'Split Festival', u'Ivan Me\u0161trovi\u0107 Gallery', u'Croatian National Theatre in Split', u'Hvar', u'Strossmayer Park', u'Cathedral of Saint Domnius', u'Bra\u010d', u'Marjan']	0.0	government.political_party.politicians_in_this_party..government.political_party_tenure.politician	travel.travel_destination.tourist_attractions
1946what type of government was utilized in ancient egypt?	[u'House of Representatives', u'Parliament of Egypt', u'Shura Council']	[u'Provisional government']	0.0	government.governmental_jurisdiction.government_bodies	location.country.form_of_government
1947who ran against abraham lincoln for president in 1860?	[u'Stephen A. Douglas']	[u'National Assembly of South Africa', u'Pedro Pires']	0.0	event.public_speaker.speeches_or_presentations..event.speech_or_presentation.speaker_s	government.government_office_category.officeholders..government.government_position_held.appointed_by
1948what is the song anna kendrick sings in pitch perfect?	[u'Cups']	[u'Up in the Air', u'Pitch Perfect', u'Camp', u'Rocket Science', u'High Society']	0.0	music.artist.track	award.award_nominee.award_nominations..award.award_nomination.nominated_for
1949what countries does canada have trade agreements with?	[u'United Kingdom', u'Japan', u'United States of America']	[u'United Kingdom', u'United States of America']	0.129032258065	location.statistical_region.places_exported_to..location.imports_and_exports.exported_to	military.military_combatant.military_conflicts..military.military_combatant_group.combatants
1950who was the first governor of colonial south carolina?	[u'Thomas Pinckney']	[u'Thomas Pinckney']	0.00100908173562	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder	government.government_office_category.officeholders..government.government_position_held.office_holder
1951what is the second biggest state in the united states?	[u'Hawaii']	[u'Hawaii']	0.0384615384615	location.country.first_level_divisions	location.country.first_level_divisions
1952what type of government was formed when italy unified?	[u'Parliamentary republic']	[u'Unitary republic', u'Constitutional republic', u'Parliamentary republic']	0.5	location.country.form_of_government	location.country.form_of_government
1953where is the galapagos islands located on a world map?	[u'Pacific Ocean', u'Gal\xe1pagos Province']	[u'Pacific Ocean', u'Gal\xe1pagos Province', u'Ecuador']	0.8	location.location.containedby	location.location.containedby
1954where is the home stadium of the new england patriots?	[u'uk']	[u'Gillette Stadium']	0.0	EMPTY	sports.sports_team.arena_stadium
1955who won the battle of gettysburg union or confederate?	[u'Union']	[u'George Meade', u'Robert E. Lee']	0.0	military.military_conflict.combatants..military.military_combatant_group.combatants	military.military_conflict.commanders..military.military_command.military_commander
1956what kind of government system did ancient egypt have?	[u'Government of Egypt']	[u'Provisional government']	0.0	government.governmental_jurisdiction.government	location.country.form_of_government
1957when is the last time the giants won the world series?	[u'2012 World Series']	[u'2012 World Series']	0.018018018018	sports.sports_championship.events	sports.sports_championship.events
1958which of the following does australia export the most?	[u'Energy', u'Agriculture']	[u'Brazil', u'Canada', u'Khmer Republic', u'Italy', u'Free French', u'Union of South Africa', u'France', u'Peshmerga', u'Norway', u'South Vietnam', '...']	0.0	location.statistical_region.major_exports..location.imports_exports_by_industry.industry	military.military_combatant.military_conflicts..military.military_combatant_group.combatants
1959what is the only colony on the south america continent?	[u'French Guiana']	[u'U.S. Route 98', u'Upland South', u'Gulf Coast of the United States', u'Walter F. George Lake']	0.0	location.location.contains	location.location.contains
1960when did the detroit pistons last win the championship?	[u'2004 NBA Finals']	[u'1990 NBA Finals', u'2004 NBA Finals', u'1989 NBA Finals']	0.5	sports.sports_team.championships	sports.sports_team.championships
1961when did the wright brothers created their first plane?	[u'1900 Wright Glider']	[u'Aircraft', u'Airplane']	0.0	aviation.aircraft_manufacturer.aircraft_models_made	law.inventor.inventions
1962what kind of currency does the dominican republic have?	[u'Dominican peso']	[u'Dominican peso']	1.0	location.country.currency_used	location.country.currency_used
1963what countries have english as their official language?	[u'Canada', u'Australia', u'Kingdom of Great Britain', u'United States of America', u'United Kingdom', u'Ireland', u'New Zealand']	[u'Egyptian Grammar: Being an Introduction to the Study of Hieroglyphs', u'Language and the Internet', u'Mandaean Book of John', u'The British Edda', u'Language in Danger', u'The Nature of This Paradigm Dancing']	0.0	EMPTY	book.book_subject.works
1964who plays sheldon cooper mother on the big bang theory?	[u'Jim Parsons']	[u'Abdul Razak Hussein', u'Tunku Abdul Rahman', u'Najib Razak', u'Abdul Halim of Kedah', u'Abdullah Ahmad Badawi', u'Hussein Onn', u'Mahathir Mohamad']	0.0	award.award_winning_work.awards_won..award.award_honor.award_winner	government.governmental_jurisdiction.governing_officials..government.government_position_held.office_holder
1965what did neil armstrong say when he landed on the moon?	[u"That's one small step for man, one giant leap for mankind."]	[u'Going for Gold', u'We All Knew', u'One Small Step']	0.0	media_common.quotation_source.quotations	music.artist.track
1966who did george w. bush run against for the second term?	[u'Al Gore']	[u'Songwriter', u'Percussionist', u'Musician']	0.0	base.popstra.celebrity.insult_perpetrator..base.popstra.public_insult.perpetrator	people.person.profession
1967when was the last time the orioles won the world series?	[u'1983 World Series']	[u'1983 World Series']	0.018691588785	sports.sports_championship.events	time.recurring_event.instances
1968what did thomas jefferson do before he became president?	[u'Statesman', u'Author', u'Writer', u'Philosopher', u'Architect', u'Lawyer', u'Farmer', u'Archaeologist', u'Teacher', u'Inventor']	[u'Statesman', u'Author', u'Writer', u'Philosopher', u'Architect', u'Lawyer', u'Farmer', u'Archaeologist', u'Teacher', u'Inventor']	1.0	people.person.profession	people.person.profession
1969what country did the battle of san juan hill take place?	[u'Cuba']	[u'Santiago de Cuba']	0.0	military.military_conflict.combatants..military.military_combatant_group.combatants	time.event.locations
