1what are bigos?	[u'Stew']	[u'Polish food']	0.0	food.dish.type_of_dish1	food.dish.cuisine	Bigos	Bigos
1690what type of equipment did dorothea lange use?	[u'Photography']	[u"Dorothea Lange's Ireland"]	0.0	visual_art.visual_artist.art_forms	book.author.works_written	Dorothea Lange	Dorothea Lange
1695what year did baltimore ravens win super bowl?	[u'Super Bowl XXXV', u'Super Bowl XLVII']	[u'2005 NFL season', u'1999 NFL season', u'2008 NFL season', u'1997 NFL season', u'1998 NFL season', u'2002 NFL season', u'2007 NFL season', u'1996 NFL season', u'2003 NFL season', u'2001 NFL season', '...']	0.0	sports.sports_team.championships	sports.sports_team.season_record..sports.sports_team_season_record.season	Baltimore Ravens	Baltimore Ravens
1706what are the most popular religions in israel?	[u'Judaism']	[u'In Praise of Wisdom', u'Naked and not ashamed', u'Our Lady of Guadalupe', u'Melancolica', u'The Lawrence Kushner Gift Pack of Jewish Spirituality', u'Ponder These Things', u'After the Ecstacy, the Laundry', u'Bana\u0304ras, City of Light', u'Leap', u'Ahmad Riza Khan', '...']	0.0	location.statistical_region.religions..location.religion_percentage.religion	book.book_subject.works	Israel	Religion
1708what type of government does brazil have 2011?	[u'Brazilian Labour Renewal Party']	[u'Constitutional republic', u'Presidential system', u'Federal republic']	0.0	organization.organization_scope.organizations_with_this_scope	location.country.form_of_government	Brazil	Brazil
1712what are the eight stages of erikson's theory?	[u'Youth and the life cycle']	[u'Psychologist', u'Scientist', u'Psychoanalyst']	0.0	book.author.works_written	people.person.profession	Erik Erikson	Erik Erikson
1713who was the soviet leader during world war ii?	[u'Alexei Negmatov']	[u'Benito Mussolini', u'Chiang Kai-shek', u'Charles de Gaulle', u'Edward Rydz-\u015amig\u0142y', u'Archibald Wavell, 1st Earl Wavell', u'Jan Smuts', u'Carl Gustaf Emil Mannerheim', u'W\u0142adys\u0142aw Anders', u'Harry S. Truman', u'Maurice Gamelin', '...']	0.0	location.location.people_born_here	military.military_conflict.commanders..military.military_command.military_commander	Soviet Union	World War II
1714what kind of leukemia did jill clayburgh have?	[u'B-cell chronic lymphocytic leukemia']	[u'Hibakusha', u'Cancer']	0.0	people.deceased_person.cause_of_death	people.cause_of_death.parent_cause_of_death	Jill Clayburgh	Leukemia
1716where is isthmus of panama located on the map?	[u'Costa Rica', u'Colombia']	[u'North America', u'Central America', u'Latin America', u'Americas']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.containedby	Panama	Panama
1717who led the campaign in the shenandoah valley?	[u"Jackson's Valley Campaign"]	[u'Napoleon Bonaparte']	0.0	location.location.events	military.military_conflict.commanders..military.military_command.military_commander	Shenandoah Valley	French campaign in Egypt and Syria
1718where is the phillies spring training stadium?	[u'Philadelphia']	[u'Citizens Bank Park']	0.0	sports.sports_team.location	sports.sports_team.arena_stadium	Philadelphia Phillies	Philadelphia Phillies
1720what percent of americans have college degree?	[u"Why Race Mattered in Barack Obama's Re-election"]	[u'Northern Christian College', u"St Catherine's College, Oxford", u'Havering College of Further and Higher Education', u'Churchill College, Cambridge', u'Calcutta National Medical College', u'Vijayanagara Institute of Medical Sciences', u'Lambeth College', u'Hampshire College', u'Sri Guru Tegh Bahadur Khalsa College', u'Iona College', '...']	0.0	book.book_subject.works	education.school_category.schools_of_this_kind	United States of America	College
1721what are aristotle's contributions to science?	[u'Politics', u'Ethics', u'Aesthetics', u'Metaphysics']	[u'Reason', u'Golden mean', u'Logic']	0.0	user.alexander.philosophy.philosopher.interests	user.lindenb.default_domain.scientist.known_for	Aristotle	Aristotle
1722what makes the film so popular back in london?	[u'Cambridge']	[u"Shepherd's Bush murders", u'Miss Universe United Kingdom 2006', u'Battle of Barnet', u'Trooping the Colour 2013', u'2013 Olivier Awards', u'1994 London Israeli Embassy attack', u'The Liberty Tour', u'1908 Summer Olympics', u'Harrods bombing', u'Iraq Inquiry', '...']	0.0	base.sharing.sharing_location.shared_here..base.sharing.sharing_relationship.locations	location.location.events	London	London
1731where are yamaha outboard motors manufactured?	[u'Shizuoka Prefecture']	[u'Ole Evinrude']	0.0	EMPTY	law.invention.inventor	NONE	Outboard motor
1732where did the israel palestine conflict start?	[u'1936\u201339 Arab revolt in Palestine']	[u'Israel', u'Palestinian people']	0.0	time.event.includes_event	military.military_conflict.combatants..military.military_combatant_group.combatants	Israeli–Palestinian conflict	Israeli–Palestinian conflict
1733what does a dream deferred by langston hughes?	[u'Dreams and Youth']	[u'The block', u'The poetry of the Negro, 1746-1970', u'Remember me to Harlem', u'I Wonder As I Wander', u'Good morning revolution', u'Jerico-Jim Crow', u'Black magic', u"Thank you, m'am", u'Simple\u015b Uncle Sam', u'Let America be America Again and Other Poems', '...']	0.0	music.artist.track	book.author.works_written	Langston Hughes	Langston Hughes
1738what countries were part of the spanish empire?	[u'Honduras', u'Uruguay', u'El Salvador', u'Panama', u'Equatorial Guinea', u'Andorra', u'Guatemala', u'Puerto Rico', u'Paraguay', u'Belize']	[u'Kingdom of England']	0.0	EMPTY	military.military_combatant.military_conflicts..military.military_combatant_group.combatants	NONE	Spanish Empire
1743what nationality is taylor lautner jacob black?	[u'United States of America']	[u'Grand Rapids', u'Los Angeles']	0.0	people.person.nationality	people.person.places_lived..people.place_lived.location	Taylor Lautner	Taylor Lautner
1745where is the arizona cardinals stadium located?	[u'Glendale']	[u'University of Phoenix Stadium']	0.0	location.location.containedby	sports.sports_team.arena_stadium	University of Phoenix Stadium	Arizona Cardinals
1747how many kids were there in the kennedy family?	[u'Robert F. Kennedy', u'Ted Kennedy', u'Rosemary Kennedy', u'Kathleen Cavendish', u'Patricia Kennedy Lawford', u'Jean Kennedy Smith', u'Eunice Kennedy Shriver', u'Joseph P. Kennedy, Jr.']	[u"Massachusetts's 11th congressional district", u'Massachusetts']	0.0	people.family.members	government.politician.government_positions_held..government.government_position_held.district_represented	Kennedy family	John F. Kennedy
1749where to get a marriage license in long island?	[u'United States District Court for the Eastern District of New York']	[u'North Massapequa', u'Port Washington', u'Bay Shore', u'Levittown', u'Massapequa Park', u'Shinnecock Light', u'Babylon', u'West Babylon Union Free School District', u'North Bellmore', u'Glen Cove', '...']	0.0	government.governmental_jurisdiction.government_bodies	location.location.contains	Long Island	Long Island
1752where did jennifer arnold go to medical school?	[u'United States of America']	[u'University of California, Los Angeles', u'University of Nairobi']	0.0	tv.tv_program.country_of_origin	people.person.education..education.education.institution	The Little Couple	Jennifer Arnold
1755what is the holy book of the buddhist religion?	[u'Amitabha Sutra', u'Tibetan Buddhist canon', u'Mah\u0101vastu', u'\u0100gama', u'Srimala Sutra', u'Longchen Nyingthig', u'Gang\u014dji Garan Engi', u'Mahayana sutras', u'Vimalakirti Sutra', u'P\u0101li Canon']	[u'Sa\u1e43s\u0101ra', u'Reincarnation', u'Naraka', u'Dharma', u'Four Noble Truths', u'Nontheism']	0.0	religion.religion.texts	religion.religion.beliefs	Buddhism	Buddhism
1756what did james polk do before he was president?	[u'United States Naval Academy']	[u'Politician', u'Lawyer', u'Farmer']	0.0	organization.organization_founder.organizations_founded	people.person.profession	James K. Polk	James K. Polk
1757where do the appalachian mountains run through?	[u'Eastern United States']	[u'North America']	0.0	location.location.containedby	location.location.containedby	Appalachia	Appalachian Mountains
1758what concentration camp did anne frank died in?	[u'Bergen-Belsen concentration camp']	[u'Epidemic typhus']	0.0	people.deceased_person.place_of_death	people.deceased_person.cause_of_death	Anne Frank	Anne Frank
1763who plays ponyboy in that was then this is now?	[u'Pony Boy']	[u'Michelle Meyrink', u'Nicolas Cage', u'Glenn Withrow', u'Tom Cruise', u'Ralph Macchio', u'Leif Garrett', u'Diane Lane', u'Emilio Estevez', u'Rob Lowe', u'C. Thomas Howell', '...']	0.0	music.composition.recordings	film.film.starring..film.performance.actor	My Pony Boy	The Outsiders
1767what was queen elizabeth ii childhood nickname?	[u'Lillibet']	[u'Queen of Tuvalu', u'Queen of Jamaica', u'Supreme Governor of the Church of England', u'Queen of Australia', u'Queen of New Zealand', u'Duke of Normandy', u'Queen of the Bahamas', u'Paramount Chief of Fiji', u'Queen of Papua New Guinea', u'Lord of Mann', '...']	0.0	fictional_universe.person_in_fiction.representations_in_fiction	government.politician.government_positions_held..government.government_position_held.office_position_or_title	Elizabeth II	Elizabeth II
1770what states does the sierra nevada run through?	[u'Nevada', u'California']	[u'Lake Aloha', u'Mount Humphreys', u'Mount Morgan', u'Mount Rose', u'Mount Barnard', u'Split Mountain', u'Mount Russell', u'Bass Lake', u'Junction Peak', u'Inyo National Forest', '...']	0.0	location.location.partially_containedby	location.location.contains	Sierra Nevada	Sierra Nevada
1771what city in florida has the lowest crime rate?	[u'Melqu\xedades Rafael Martinez']	[u'Boca Chita Key', u'Winter Springs', u'Larsen', u'Eagle Island', u'Taylor Creek', u'Fluffy Landing', u'South Clinton Heights', u'Edgewater Gulf Beach', u'Peniel', u'Winter Haven Heights Historic Residential District', '...']	0.0	government.political_district.representatives..government.government_position_held.office_holder	location.location.contains	Florida	Florida
1772when was christopher columbus first expedition?	[u'1492 Conquest of Paradise']	[u'Christopher Columbus', u'The Last Voyage of Columbus', u'Christopher Columbus and how he received and imparted the spirit of discovery', u'Columbus and the world around him', u'Animals Christopher Columbus Saw', u"The Voyage of the Vizca\xedna: The Mystery of Christopher Columbus's Last Ship", u'A History of the Life and Voyages of Christopher Columbus']	0.0	film.film_subject.films	book.book_subject.works	Christopher Columbus	Christopher Columbus
1773what honor did agatha christie receive in 1971?	[u'Dame Commander of the Order of the British Empire']	[u'Agatha Christie: An Autobiography']	0.0	royalty.chivalric_order_member.belongs_to_order..royalty.chivalric_order_membership.title	award.award_nominee.award_nominations..award.award_nomination.nominated_for	Agatha Christie	Agatha Christie
1774what are the major trading partners of germany?	[u'Madagascar', u'Scotland', u'Tuvalu', u'Tanzania', u'Nepal', u'United States of America', u'Antigua and Barbuda']	[u'Netherlands', u'Czech Republic', u'Salzburg', u'Denmark', u'Poland', u'Luxembourg', u'France', u'Switzerland', u'Austria', u'Belgium']	0.0	location.statistical_region.places_imported_from..location.imports_and_exports.imported_from	location.location.adjoin_s..location.adjoining_relationship.adjoins	Germany	Germany
1778who plays caesar flickerman in the hunger games?	[u'Art Conforti', u'Karl Draconis', u'Frank Mirelli', u'Richard Cross', u'Assemblyman Phillip Wingate', u'Arthur Scolari', u'Zack Lowman', u'Steven Demarco', u'Rick Pinzolo', u'Frank Mosca']	[u'Stanley Tucci']	0.0	EMPTY	film.film_character.portrayed_in_films..film.performance.actor	NONE	Caesar Flickerman
1779what area of science did sir isaac newton study?	[u'Mathematics', u'Algebra']	[u'Singapore Management University School of Information Systems']	0.0	education.academic.research_areas	education.school_category.schools_of_this_kind	Isaac Newton	Bachelor of Science
1781what is the name of the san francisco newspaper?	[u'The San Francisco Examiner', u'California Star', u'San Francisco Bay Guardian', u'San Francisco Business Times', u'San Francisco Bay Times', u'San Francisco Chronicle', u'Bay Area Reporter', u'Sing Tao Daily', u'AsianWeek', u'San Francisco Call']	[u'Parnassus & 3rd', u'US Census 2000 Tract 06075012600', u"The Women's Building", u'Amanico Ergina Village', u'US Census 2000 Tract 06075017800', u'Clement St/10th Ave, SF', u'The Walt Disney Family Museum', u'US Census 2000 Tract 06075021600', u'3rd St/20th St, SF', u'Forest Knolls', '...']	0.0	periodicals.newspaper_circulation_area.newspapers	location.location.contains	San Francisco	San Francisco
1785when did the jews stop making animal sacrifices?	[u'Yiddish Language']	[u"Arba'ah Turim", u'Talmud', u'Mishnah Berurah', u'Torah', u'Rabbinic literature', u'Tanya', u'Pirkei Avot', u'Shem Mishmuel', u"Nevi'im", u'Tanakh', '...']	0.0	people.ethnicity.languages_spoken	religion.religion.texts	Jewish people	Judaism
1786who did armie hammer play in the social network?	[u'Jesse Eisenberg']	[u'Gabriel Edwards', u'Kurt', u'Morgan', u'Barrett']	0.0	film.film.starring..film.performance.actor	tv.tv_actor.starring_roles..tv.regular_tv_appearance.character	The Social Network	Armie Hammer
1787what country did hitler invade that started ww2?	[u'Hitler Declares War on Poland']	[u'Europe', u'Atlantic Ocean', u'Pacific Ocean', u'Scandinavia', u'Eurasia', u'Southeast Asia', u'Africa', u'Asia', u'Mediterranean Sea', u'Middle East', '...']	0.0	music.artist.track	time.event.locations	Adolf Hitler	World War II
1788what type of breast cancer did sheryl crow have?	[u'Meningioma']	[u'Singer-songwriter', u'Political Activist', u'Artist', u'Musician', u'Film Score Composer', u'Actor', u'Music Teacher', u'Composer', u'Record producer']	0.0	medicine.notable_person_with_medical_condition.condition	people.person.profession	Sheryl Crow	Sheryl Crow
1790what was the government like in virginia colony?	[u'Government of Virginia']	[u'Linden Heights', u'Elizabeth Acres', u'Appalachian School of Law', u'Monticello Park', u'Springfield Square', u'Heights', u'Mountcastle', u'Barfoot', u'Sugar Hill', u'Poplar Flats', '...']	0.0	government.governmental_jurisdiction.government	location.location.contains	Virginia	Virginia
1794where is harley davidson corporate headquarters?	[u'Milwaukee']	[u'Wisconsin']	0.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.headquarters..location.mailing_address.state_province_region	Harley-Davidson Motor Company	Harley-Davidson Motor Company
1795what is the capital of australia victoria state?	[u'Melbourne']	[u'Electoral district of Mulgrave', u'Electoral district of Williamstown', u'Electoral district of Albert Park', u'Electoral district of Prahran', u'Electoral district of Port Melbourne', u'Electoral district of Niddrie', u'Electoral district of Burwood', u'Electoral district of Melbourne West', u'Electoral district of Hawthorn', u'Electoral district of Nunawading', '...']	0.0	location.location.contains	government.governmental_jurisdiction.governing_officials..government.government_position_held.district_represented	Victoria	Victoria
1796what percent of people are overweight in the uk?	[u'uk']	[u'Blackfell', u'Roecliffe', u'Leck, Lancashire', u'Church of the Sacred Heart, Hove', u'Crimond Church', u'Crayford Arms', u'Brockley Jack', u'Culcreuch Castle', u'Strand Road Crossing', u'Bircotes', '...']	0.0	location.country.internet_tld	location.location.contains	United Kingdom	United Kingdom
1797what time does registration open portland state?	[u'Zora Lancaster']	[u'Pacific Time Zone']	0.0	fictional_universe.fictional_setting.fictional_characters_born_here	location.location.time_zones	Portland	Portland
1799what record label is kelly clarkson signed with?	[u'RCA Records', u'Sony BMG Music Entertainment', u'Sony Music Entertainment']	[u'Guitar']	0.0	music.artist.label	music.group_member.instruments_played	Kelly Clarkson	Kelly Clarkson
1803after how many years are the olympic games held?	[u'Once every two years']	[u'Berlin Games', u'All That Glitters Is Not Gold: The Olympic Game', u'Rome 1960: The Olympics That Changed the World', u'The Amateurs: The Story of Four Young Men and Their Quest for an Olympic Gold Medal', u'Olympic dreams', u'The complete book of the Winter Olympics', u'The Olympic Odyssey', u'The First Ever English Olimpick Games', u'The Complete Book of the Olympics', u'Origin of haloes', '...']	0.0	time.recurring_event.current_frequency	book.book_subject.works	Olympic Games	Olympic Games
1804when was the last tsunami in the atlantic ocean?	[u'\xcele Saint-Joseph']	[u'Falkland Islands', u'Gulf of Guinea', u'Southeast Iceland', u'Caribbean Sea', u'Bermuda', u'Bailey', u'Anguilla', u'Wreck of the  RMS Titanic', u'Argentine Sea', u'Western Approaches', '...']	0.0	geography.body_of_water.islands	location.location.contains	Atlantic Ocean	Atlantic Ocean
1805what victory was andrew jackson most famous for?	[u'Battle of Horseshoe Bend', u'Second Seminole War', u'Battle of Talladega', u'War of 1812', u'Battles of Emuckfaw and Enotachopo Creek', u'Battle of New Orleans', u'Napoleonic Wars', u'Creek War', u'Battle of Pensacola']	[u'Judge', u'Soldier', u'Politician', u'Prosecutor', u'Farmer']	0.0	military.military_commander.military_commands..military.military_command.military_conflict	people.person.profession	Andrew Jackson	Andrew Jackson
1806where did holly madison get her breast implants?	[u'United States of America']	[u'Las Vegas', u'Oregon', u'Los Angeles', u'Prince of Wales Island']	0.0	people.person.nationality	people.person.places_lived..people.place_lived.location	Holly Madison	Holly Madison
1809what countries does the panama canal go through?	[u'Panama Canal Zone']	[u'Panama']	0.0	EMPTY	location.location.containedby	NONE	Panama Canal
1810what color jerseys do the redskins wear at home?	[u'White', u'Burgundy', u'Gold']	[u'Seattle Seahawks']	0.0	sports.sports_team.colors	american_football.football_team.current_roster..sports.sports_team_roster.team	Washington Redskins	Washington Redskins
1811what objects did galileo see with his telescope?	[u'Ganymede', u'Callisto', u'Europa', u'Galilean moons', u'Io']	[u"Galileo's Daughter: A Historical Memoir of Science, Faith, and Love", u'The sharp-eyed lynx, outfoxed by nature, part 1']	0.0	astronomy.astronomer.astronomical_objects_discovered	book.book_subject.works	Galileo Galilei	Galileo Galilei
1812what works of art did leonardo da vinci produce?	[u"Ginevra de' Benci", u'The Last Supper', u'The Virgin and Child with St Anne and St John the Baptist', u'Mona Lisa', u'Benois Madonna', u'Madonna Litta', u'Lady with an Ermine', u'St. John the Baptist', u'The Virgin and Child with St. Anne', u'Annunciation']	[u'Painting', u'Sculpture', u'Drawing']	0.0	visual_art.visual_artist.artworks	visual_art.visual_artist.art_forms	Leonardo da Vinci	Leonardo da Vinci
1813what did andrew johnson accomplish as president?	[u'Reconstruction after the Civil War']	[u'Andrew Johnson 1865 presidential inauguration']	0.0	book.book_subject.works	base.inaugurations.inauguration_speaker.inauguration	Andrew Johnson	Andrew Johnson
1814who is the arizona cardinals backup quarterback?	[u'John Skelton']	[u'Bob Timberlake', u'Jack Elway', u'Phil Simms', u'Dan Marino', u'Kordell Stewart', u'Chris Greisen', u'Craig Krenzel', u'Kenny Mayne', u'Matt Gutierrez', u'Derek Anderson', '...']	0.0	sports.sports_team.roster..sports.sports_team_roster.player	sports.sports_position.players..american_football.football_historical_roster_position.player	Arizona Cardinals	Quarterback
1816what is the oregon ducks 2012 football schedule?	[u'University of Oregon']	[u'Green', u'Yellow']	0.0	business.brand.owner_s..business.company_brand_relationship.company	sports.sports_team.colors	Oregon Ducks	Oregon Ducks football
1825what country did toussaint l'ouverture help free?	[u'Haiti']	[u'Fort de Joux']	0.0	people.person.place_of_birth	people.deceased_person.place_of_death	Toussaint Louverture	Toussaint Louverture
1826who did mozart write his four horn concertos for?	[u'wolfgang amadeus mozart used story by pierre beaumarchais']	[u'Violinist', u'Pianist', u'Musician', u'Composer', u'Violist']	0.0	base.kwebbase.kwtopic.connections_from	people.person.profession	Wolfgang Amadeus Mozart	Wolfgang Amadeus Mozart
1828what year did the baltimore ravens win superbowl?	[u'2000 NFL season']	[u'2012-02-07', u'2012-08-31', u'2011', u'2010', u'2013', u'2012', u'2012-08', u'2012-10-20', u'2008', u'1997', '...']	0.0	sports.sports_team.season_record..sports.sports_team_season_record.season	american_football.football_team.historical_roster..sports.sports_team_roster.to	Baltimore Ravens	Baltimore Ravens
1829in which state was the battle of antietam fought?	[u'9/17/1862']	[u'Maryland', u'Sharpsburg']	0.0	EMPTY	time.event.locations	NONE	Battle of Antietam
1830what are some good books like looking for alaska?	[u'Wildest Alaska', u'The Cleansing', u'Through the Gold-Fields of Alaska to Bering Straits', u'White Fang', u'Drop City', u'Alaska', u'The Royal Mess', u'Going to extremes', u'Into the Wild', u'Four Quarters of Light']	[u'Alaska Time Zone', u'Hawaii\u2013Aleutian Time Zone', u'UTC\u221209:00']	0.0	book.book_subject.works	location.location.time_zones	Alaska	Alaska
1835what position did vince lombardi play in college?	[u'Right Guard']	[u'St. Francis Preparatory School', u'Fordham University']	0.0	american_football.football_player.position_s	people.person.education..education.education.institution	Vince Lombardi	Vince Lombardi
1837which countries in africa were slaves taken from?	[u'Angola', u'Chad', u'Algeria', u'Cape Verde', u'Botswana', u'Central African Republic', u'Burundi', u'Cameroon', u'Burkina Faso', u'Benin']	[u'Europe', u'Arabian Peninsula']	0.0	location.location.contains	location.location.adjoin_s..location.adjoining_relationship.adjoins	Africa	Africa
1840what are the four main languages spoken in spain?	[u'Basque Language', u'Galician Language', u'Catalan language', u'Occitan language']	[u'Spanish Language']	0.0	location.country.languages_spoken	location.country.official_language	Spain	Spain
1841when was the last time the red sox won 100 games?	[u'1912 Major League Baseball Season']	[u'1918 World Series', u'2007 World Series', u'2004 World Series', u'1903 World Series', u'1912 World Series', u'1916 World Series', u'1915 World Series']	0.0	baseball.baseball_team.team_stats..baseball.baseball_team_stats.season	sports.sports_team.championships	Boston Red Sox	Boston Red Sox
1842what factors led to the rise of the roman empire?	[u'Ulpian']	[u'Cilicia']	0.0	location.location.people_born_here	location.location.contains	Roman Empire	Roman Empire
1845what role did paul mccartney play in the beatles?	[u'Backing vocalist', u'bass', u'Lead vocalist']	[u'Boy Frog', u'Froggo', u'Bill', u'Dr. Phil', u'Edward', u'Bison', u'Our Guests at Heartland #79', u'Wirral', u'Paul', u'Rumpelstiltskin', '...']	0.0	music.group_member.membership..music.group_membership.role	film.actor.film..film.performance.character	Paul McCartney	Paul McCartney
1846what are the 7 sacraments of the catholic church?	[u'Holy Orders', u'Confirmation', u'Anointing of the Sick', u'Sacrament of Penance', u'Marriage', u'Eucharist in the Catholic Church', u'Baptism', u'Chrismation']	[u'Jesus Christ', u'Augustine of Hippo', u'Paul the Apostle']	0.0	EMPTY	organization.organization.founders	NONE	Roman Catholic Church
1847where did christopher columbus began his journey?	[u'Portugal']	[u'Knoxville College', u'Alabama Agricultural and Mechanical University', u'Paine College']	0.0	people.person.places_lived..people.place_lived.location	people.person.education..education.education.institution	Christopher Columbus	Joseph Lowery
1852what area of science did leonardo da vinci study?	[u'Writer', u'Military Engineer', u'Musician', u'Anatomist', u'Architect', u'Botanist', u'Civil engineer', u'Inventor', u'Painter', u'Engineer']	[u'University of Winnipeg', u'Wayne State College', u'Syracuse University', u'Michigan Technological University', u'University of Southern Maine', u'College of Saint Teresa', u'Columbia University School of General Studies', u'Dickinson State University', u'University of Hull', u'Troy University', '...']	0.0	people.person.profession	education.educational_degree.people_with_this_degree..education.education.institution	Leonardo da Vinci	Bachelor of Science
1853where did kennedy's inaugural address take place?	[u'John F. Kennedy 1961 presidential inauguration']	[u'Boston', u'Massachusetts', u'Washington, D.C.']	0.0	base.inaugurations.inaugural_speech.inauguration	people.person.places_lived..people.place_lived.location	Inaugural address of John F. Kennedy	John F. Kennedy
1859what team did adrian peterson play for in college?	[u'University of Oklahoma']	[u'Minnesota Vikings']	0.0	sports.drafted_athlete.drafted..sports.sports_league_draft_pick.school	sports.pro_athlete.teams..sports.sports_team_roster.team	Adrian Peterson	Adrian Peterson
1860where do the florida marlins play spring training?	[u'University of Florida']	[u'Sun Life Stadium', u'Marlins Park']	0.0	sports.professional_sports_team.draft_picks..sports.sports_league_draft_pick.school	base.schemastaging.sports_team_extra.training_ground..base.schemastaging.team_training_ground_relationship.facility	Miami Marlins	Miami Marlins
1862what art movement did leonardo da vinci belong to?	[u'High Renaissance']	[u'Painting', u'Sculpture', u'Drawing']	0.0	visual_art.visual_artist.associated_periods_or_movements	visual_art.visual_artist.art_forms	Leonardo da Vinci	Leonardo da Vinci
1863what are the school colors for harvard university?	[u'Crimson']	[u'Massachusetts Hall, Harvard University']	0.0	education.educational_institution.colors	location.location.contains	Harvard University	Harvard University
1864what countries does the arctic circle run through?	[u'North Greenland']	[u'Arctic Ocean']	0.0	base.scubadiving.province.contains	location.location.contains	Arctic	Arctic
1867what countries share a land border with indonesia?	[u'Australia', u'East Malaysia']	[u'Fasta \xc5land', u'Lemland', u'Countryside', u'Ecker\xf6', u'Archipelago', u'Mariehamn sub-region']	0.0	location.location.adjoin_s..location.adjoining_relationship.adjoins	location.location.contains	Indonesia	Åland Islands
1869what international organizations is china part of?	[u'United Nations', u'G-20 major economies', u'Caribbean Development Bank', u'Asian Development Bank', u'Shanghai Cooperation Organisation', u'African Development Bank', u'World Bank', u'Asia-Pacific Economic Cooperation']	[u'Second Sino-Japanese War', u'Seven Grievances', u'Battle of Dengbu Island', u'Boxer Rebellion', u'Battle of Sarhu', u'Battle of Shiting', u'Shanghai pension scandal', u'2008 Chinese heparin adulteration', u'Chinese Civil War', u'Campaign to Suppress Bandits in Longquan', '...']	0.0	organization.organization_member.member_of..organization.organization_membership.organization	location.location.events	China	China
1870what did obama do before he was elected president?	[u'Illinois State Senator']	[u'First inauguration of Barack Obama']	0.0	government.politician.government_positions_held..government.government_position_held.office_position_or_title	base.inaugurations.inauguration_speaker.inauguration	Barack Obama	Barack Obama
1872when did president theodore roosevelt take office?	[u'9/14/1901']	[u'Theodore Roosevelt 1901 presidential inauguration', u'Theodore Roosevelt 1905 presidential inauguration']	0.0	EMPTY	base.inaugurations.inauguration_speaker.inauguration	NONE	Theodore Roosevelt
1879what region of the world is egypt associated with?	[u'Middle East']	[u'Africa']	0.0	location.location.containedby	base.locations.countries.continent	Egypt	Egypt
1880what two countries make up the dominican republic?	[u'Hispaniola']	[u'San Jos\xe9 de Ocoa Province', u'Viejo Arroyo Hondo', u'Cenov\xed', u'Juncalito', u'Villa Elisa, Dominican Republic', u'Cordillera Septentrional', u'La Caya', u'Pedro Corto', u'La Cueva', u'Saman\xe1 Peninsula', '...']	0.0	location.location.primarily_containedby	location.location.contains	Dominican Republic	Dominican Republic
1881which country in europe has the largest land area?	[u'Russia']	[u'Paris Dauphine University', u'Benbradagh', u'Ul\xf8ya', u'Great End', u'Azerbaijan University of Languages', u'Sg\xf9rr Dearg', u'Mourne Mountains', u'Tumba Peak', u'Kepa, Karawanks', u'Central and Eastern Europe', '...']	0.0	location.location.partially_contains	location.location.contains	Europe	Europe
1884when does daylight saving end in new zealand 2012?	[u'nz']	[u'Barrier River', u'Dunsandel', u'Karamea Bight', u'Kihikihi', u'Waiouru', u'Allanton, New Zealand', u'Kiwi River', u'One Tree Hill, New Zealand', u'Hunter Mountains', u'Hauauru ma raki', '...']	0.0	base.aareas.schema.administrative_area.short_name	location.location.contains	New Zealand	New Zealand
1885when was the printing press invented by gutenberg?	[u'This suggests that by 1438 Gutenberg and Dritzehen had in all probability already invented a printing process using moveable type (separate pieces of wood or metal for each letter of the alphabet).']	[u'Printing press']	0.0	base.kwebbase.kwtopic.has_sentences	law.inventor.inventions	Johannes Gutenberg	Johannes Gutenberg
1886where is the national ffa foundation located today?	[u'Indianapolis']	[u'Brooklyn', u'Cincinnati']	0.0	EMPTY	music.artist.origin	NONE	The National
1887what countries are members of the security council?	[u'Verdict on Kashmir']	[u'Manhattan']	0.0	book.author.works_written	business.business_location.address..location.mailing_address.citytown	United Nations Security Council	The Factory
1891when did michael vick start playing for the eagles?	[u'2009 NFL season']	[u'Atlanta Falcons', u'Virginia Tech Hokies football']	0.0	american_football.football_player.games..american_football.player_game_statistics.season	american_football.football_player.former_teams..sports.sports_team_roster.team	Michael Vick	Michael Vick
1893what are the official colors of the dallas cowboys?	[u'Blue', u'Royal blue', u'White', u'Silver', u'Navy Blue']	[u'New Orleans Saints', u'Oakland Raiders']	0.0	sports.sports_team.colors	sports.sports_team.roster..american_football.football_roster_position.team	Dallas Cowboys	Dallas Cowboys
1895what artistic movement did henri matisse belong to?	[u'Fauvism', u'Impressionism', u'Neo-impressionism', u'Modernism']	[u'Collage', u'Painting', u'Sculpture', u'Drawing', u'Printmaking']	0.0	visual_art.visual_artist.associated_periods_or_movements	visual_art.visual_artist.art_forms	Henri Matisse	Henri Matisse
1897where was the first microsoft headquarters located?	[u'Redmond']	[u'Washington']	0.0	organization.organization.headquarters..location.mailing_address.citytown	organization.organization.headquarters..location.mailing_address.state_province_region	Microsoft	Microsoft
1899what was the capital city of the east roman empire?	[u'Constantinople']	[u'Cilicia']	0.0	location.country.capital	location.location.contains	Byzantine Empire	Roman Empire
